,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2887,Ballard Food Bank,1400 Northwest Leary Way 98107,47.6639079,-122.373998,social_facility,OSM-2136830838,Maritime Pacific Brewing Company,1111 Northwest Ballard Way 98107,47.6627021,-122.3716708,craft,OSM-160262003,0
2888,Fran's Chocolates,,47.6076193713695,-122.339156963287,Chocolatiers & Shops,YELP-128_EKIpbFfFSm9taJC533,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
2889,The Lodge Sports Grille,166 S King St 98104,47.5984039508562,-122.331779971719,Sports Bars; Pubs; American (New),YELP-uiX1SmQvx15Ks4eMhXs_Mw,The Lodge Sports Grille,166 South King Street 98104,47.598428,-122.3319039,bar,OSM-2351726173,1
2890,Kaiser Permamente Pharmacy Capitol Hill,,47.6195747,-122.3124896,waste_basket,OSM-6290119428,Kaiser Pharmacy Capitol Hill,,47.6195067,-122.3124291,waste_basket,OSM-3930119724,1
2891,Barone Engraving,1907 4th Avenue,47.6123394,-122.3392564,craft,OSM-2327741521,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
2892,Lost Lake Cafe & Lounge,1505 10th Avenue 98122,47.614393,-122.319628,restaurant,OSM-2158750446,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
2893,W Mcgraw St & 32nd Ave W,,47.6394786,-122.3979957,bus_stop,OSM-457773051,Village Place,3300 West McGraw Street 98199,47.6398037,-122.3999007,commercial,OSM-38699036,0
2894,Silberman Brown Stationers,417 University St 98101,47.608406,-122.3339303,Cards & Stationery,YELP-QS8IRIvGUe9aFruFNOUuMw,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
2895,NE Way & Roosevelt Way NE,,47.7086569,-122.3183537,bus_stop,OSM-8719149820,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
2896,The Butcher's Table,2121 Westlake,47.6175425,-122.3385311,restaurant,OSM-2327723381,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
2897,Bank of America,,47.6059535,-122.3339009,office,OSM-4458635031,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
2898,Two Smiling Feet,2019 Northwest Market Street C 98107,47.6684866,-122.3834264,alternative_medicine,OSM-2424890863,Hotel Ballard,5216 Ballard Avenue Northwest 98107,47.6662264,-122.3825555,hotel,OSM-161907007,0
2899,Mephisto,400 University St 98101,47.6093624449522,-122.334162950434,Shoe Stores,YELP-dMC8BNNRYIq_GtdG7Lgt_Q,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,2
2900,Fisheries Center,,47.6487756,-122.3093627,office,OSM-4626950766,Portage Bay Building,1715 Northeast Columbia Road 98195,47.6487194,-122.3095177,office,OSM-53904700,2
2901,L'Occitane,,47.6127761,-122.3355719,cosmetics,OSM-5799687012,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
2902,1st Ave S & Yesler Way,,47.6014577,-122.3343214,bus_stop,OSM-3712922086,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
2903,Cherry Street Coffee House,509 Olive Way 98101,47.6128518201718,-122.33682503811,Breakfast & Brunch; Coffee & Tea; Sandwiches,YELP-714nGSO39e1U3N27CJT256,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
2904,Gelatiamo,1400 3rd Avenue 98101,47.6089474,-122.336808,cafe,OSM-2404244830,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
2905,Betsutenjin,954 East Union Street 102 98122,47.6133961,-122.3196328,restaurant,OSM-5112032195,Betsu Ten Jin,954 E Union St Ste 102 98122,47.613391908156544,-122.319609959972,Ramen; Noodles,YELP-wxGWB6weHBCY3aE9f4x1cQ,1
2906,Bounty Kitchen,801 Lenora Street,47.6164977,-122.3376528,restaurant,OSM-6030952686,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,0
2907,Seattle Beer Company,1427 Western Avenue,47.6082021,-122.341186,bar,OSM-4371314197,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
2908,Aloha Cleaners,,47.638463,-122.326286,Laundry Services,YELP-265ht-mhbHDIiGRfoGo124,Waterton,2201 Eastlake Avenue East 98102,47.6385007,-122.3262432,building,OSM-745400909,2
2909,Hot Stove Society,2000 4th Avenue 98121,47.6133377,-122.34017,office,OSM-2327731984,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
2910,Sally’s Nails,,47.6589643,-122.3133655,beauty,OSM-5908595012,Burke Museum of Natural History and Culture,4303 Memorial Way Northeast 98105,47.6604219,-122.3115327,museum,OSM-160545994,0
2911,Bank of America,,47.6130541,-122.3370613,bank,OSM-2037093243,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,0
2912,2nd Ave Ext S & Yesler Way,,47.6014216,-122.3318725,bus_stop,OSM-5888842690,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
2913,Anytime Fitness,837 North 34th Street 200 98103,47.6491855,-122.3485678,leisure,OSM-1569368562,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,2
2914,Gyro Stop,725 Pike Street 13,47.61159,-122.33282,Mediterranean,YELP-XczIcSodM5nA9BWF-2XUbQ,Gyro Stop,725 Pike Street 13,47.611744,-122.331671,fast_food,OSM-3559868714,1
2915,The Lodge Sports Grille,,47.598406,-122.3319155,bar,OSM-8861726210,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,2
2916,4th Ave & Stewart St,,47.6126323,-122.339116,bus_stop,OSM-3633556106,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,0
2917,Redbox,,47.5598089,-122.3848206,vending_machine,OSM-6315245485,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,0
2918,Gan Shan Co.,414 7th Avenue South 98104,47.5987035,-122.323586,convenience,OSM-2434527184,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
2919,Aesop,3415 Fremont Avenue North B 98103,47.6501248,-122.3500077,cosmetics,OSM-1248866036,Aesop,3415 B Fremont Ave N 98103,47.65014,-122.35001,Cosmetics & Beauty Supply,YELP-NcL4weYhnjla0gqnn7a39g,1
2920,Amazon.com Cricket,440 Terry,47.6229576,-122.3365034,office,OSM-148412970,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,0
2921,Maggie's Shoes,,47.6107436,-122.342456,shoes,OSM-2169291688,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
2922,Pacific Science Center Cafe,,47.6197156,-122.3511732,cafe,OSM-2660799003,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,0
2923,Liberty,517 15th Avenue East 98112,47.6235665,-122.312827,bar,OSM-1539274991,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,0
2924,Village Place,3300 West McGraw Street 98199,47.6398037,-122.3999007,commercial,OSM-38699036,3111 Building,3111 West McGraw Street 98199,47.6392798,-122.3975732,commercial,OSM-222167354,0
2925,DESC Shelter,517 3rd Avenue 98104,47.6023825,-122.331368,social_facility,OSM-2351700820,DESC Shelter,,47.6023008,-122.331307,social_facility,OSM-9391700898,1
2926,USPS,,47.6098258,-122.33647,post_box,OSM-4124757993,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
2927,Serious Pie,2001 4th Avenue 98101,47.6130272,-122.340342,restaurant,OSM-2419110862,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
2928,Jimmy John's,,47.61007398230551,-122.3229707264760,Sandwiches; Fast Food; Delis,YELP-6583es3X5DAvb9B35UX412,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
2929,Seattle Presents,700 5th Avenue,47.6050663,-122.3300364,museum,OSM-4147984989,Marriott Renaissance Hotel,515 Madison Street 98104,47.60659,-122.3307703,hotel,OSM-171729606,0
2930,Subway,,47.6214581,-122.3505715,fast_food,OSM-6950559556,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
2931,Vermillion,1508 11th Avenue 98122,47.6144208,-122.3179514,gallery,OSM-2158761201,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
2932,Scientology,305 Pine Street 98101,47.6107953,-122.33821,place_of_worship,OSM-2404231146,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,2
2933,Jimmy John's,104 South,47.6014276,-122.3339754,fast_food,OSM-2351695454,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
2934,11th Ave NE & NE 50th St,,47.6651947,-122.316249,bus_stop,OSM-4531285135,Savanna Apartments,4710 11th Avenue Northeast 98105,47.6635299,-122.3160392,building,OSM-223484995,0
2935,E Madison St & 23rd Ave,,47.619402,-122.3023741,bus_stop,OSM-8251318884,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
2936,Wells Fargo,,47.6060802,-122.341795,atm,OSM-3994235057,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,0
2937,7-Eleven,1524 3rd Avenue 98101,47.6104452,-122.3381692,convenience,OSM-2404231046,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
2938,Romax Shoes,1512,47.6106935,-122.3366629,shoes,OSM-2404230939,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
2939,United States Post Office,,47.6058925,-122.333827,post_office,OSM-4458635048,1111 Third Avenue,1111 3rd Avenue 98101,47.6066254,-122.335405,building,OSM-232080287,0
2940,Vovito,1100 4th Ave,47.6070799,-122.3333736,Coffee & Tea; Pizza; Ice Cream & Frozen Yogurt,YELP-J85B4pcSjEQb5cveIAfLhQ,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
2941,Seattle Children's Museum,305 Harrison Street 98109,47.621462,-122.3509886,museum,OSM-2494550791,Seattle Fudge,,47.6216491,-122.3505547,confectionery,OSM-2660559608,0
2942,Yesler Way & 3rd Ave,,47.6017956,-122.3297965,bus_stop,OSM-4244730597,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
2943,Ave & Stewart St,,47.6105245,-122.340230,bus_stop,OSM-6554900901,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,3
2944,Kinzer Partners,801 Blanchard Street 98121,47.6174654,-122.3386784,office,OSM-4038800762,Amazon.com The Spheres,2101 7th Avenue 98121,47.6156461,-122.3394314,building,OSM-868099742,0
2945,Pita Xpress,999 3rd Avenue,47.6052167,-122.334567,fast_food,OSM-3664980026,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
2946,Mad Pizza,1321 Madison Street 98104,47.6105111,-122.3219188,fast_food,OSM-4844780499,Pizza,,47.61032,-122.32193,Pizza,YELP-Q2OHUaXkwK19RFa2xAhJEQ,1
2947,The Lodge Sports Grille,,47.598431,-122.3319693,bar,OSM-6391726147,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,2
2948,Harbor Steps Southeast Tower,1221 1st Avenue 98101,47.606339,-122.338211,building,OSM-363197077,Pier 54,1001 Alaskan Way 98104,47.604135,-122.3396125,building,OSM-232088564,0
2949,The UPS Store,1425 Broadway 98122,47.6136496,-122.321165,post_office,OSM-2159323001,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
2950,Farvahar Cafe,,47.6095087,-122.3411986,cafe,OSM-5150754654,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
2951,Starbucks,1101 Alaskan Way 98104,47.604850,-122.339612,Coffee & Tea,YELP-253Iup-UK5zror_mu6R982,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,2
2952,Center of Contemporary Art,114 3rd,47.6011142,-122.330069,art,OSM-6780355225,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
2953,From The Heart Pottery,,47.600190,-122.3338625,craft,OSM-8015231938,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
2954,NE Ravenna Blvd & Woodlawn Ave NE,,47.6788094,-122.325237,bus_stop,OSM-4245261068,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
2955,3rd Ave & Columbia St,,47.6040398,-122.332465,bus_stop,OSM-3748249687,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
2956,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,Hoge Building,705 2nd Avenue 98104,47.6030286,-122.3336458,building,OSM-110176004,0
2957,Blonde,,47.612399,-122.3425139,hairdresser,OSM-4633818926,Warwick Seattle Hotel,2030 4th Avenue 98121,47.6139175,-122.3408928,hotel,OSM-185786800,0
2958,Gary Manuel,,47.6022877,-122.3322339,beauty,OSM-4539170337,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
2959,Café 815 Mercer,,47.6236224,-122.3400822,cafe,OSM-2437708520,Allen Institute for Brain Science,615 Westlake Avenue North 98109,47.625211,-122.3390951,office,OSM-370666250,0
2960,Sweet Iron,1200 3rd 110 98101,47.6072677,-122.3352728,fast_food,OSM-3863862057,Financial Center,1215 4th Avenue 98161,47.6076166,-122.3347731,commercial,OSM-232079587,0
2961,Old Navy,511 Pine Street,47.6117163,-122.3359769,clothes,OSM-2404231207,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,0
2962,Mercurial Apartments,216 1st Avenue South 98104,47.6003032,-122.3339799,apartments,OSM-2351695609,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
2963,Shotgun Ceremonies,206 1st Avenue,47.6005873,-122.3339769,bridal,OSM-2351695535,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
2964,Tsonqua (Totem),,47.600617,-122.333383,artwork,OSM-3211770102,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
2965,Szechuan Noodle Bowl,420 8th Avenue,47.5985173,-122.3222888,restaurant,OSM-2434527211,Pacific Rim Building,900 South Jackson Street 98104,47.5994616,-122.320335,building,OSM-228888060,0
2966,Sushi Kashiba,,47.6097016,-122.341475,restaurant,OSM-7904094524,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,2
2967,The UPS Store,815 1st 98104,47.6036066,-122.33551,post_office,OSM-2404316420,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
2968,Taneda Sushi,219 14,47.6205327,-122.321342,restaurant,OSM-5680792525,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
2969,Rudy's Barbershop,5229,47.6660634,-122.383022,hairdresser,OSM-2275872694,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
2970,MadArt Studio,Westlake 101,47.6216878,-122.3387208,art,OSM-4196233764,Amazon.com Apollo,325 9th Avenue North 98109,47.6215398,-122.3401344,commercial,OSM-338426008,0
2971,Bank of America,,47.6507165,-122.343147,atm,OSM-3031231333,Fremont Brewing Urban Beer Garden,1050 North 34th Street 98103,47.649064,-122.3444487,pub,OSM-115683693,0
2972,Seattle Meds Pharmacy,,47.6102592,-122.3220274,waste_basket,OSM-0760068557,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
2973,Squirrel Chops,2201 East Union Street 98122,47.6127835,-122.303374,cafe,OSM-4856214545,Squirrel Chops,,47.6127100,-122.303387,cafe,OSM-1686214753,1
2974,The Hall at Fauntleroy,9131 California Ave SW 98136,47.52199,-122.38831,Caterers; Venues & Event Spaces,YELP-wvxRJsI6ODx0wy2Yq3kBzA,Old Fauntleroy School,9131 California Avenue Southwest 98136,47.5219676,-122.3880276,building,OSM-52128530,2
2975,Sweet Iron,1200 3rd Avenue 110 98101,47.6072677,-122.3352728,fast_food,OSM-3863862057,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
2976,Moneytree,1528 3rd Ave 98101,47.6105625971224,-122.338269534634,Check Cashing/Pay-day Loans,YELP-59782B6FBc7kEyo7xKe539,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,2
2977,Fiasco,,47.6491604,-122.3424034,restaurant,OSM-4215544125,Brooks Sports,3400 Stone Way North 98103,47.6488942,-122.3422751,office,OSM-202587067,2
2978,Betsu Ten Jin,954 E Union St Ste 102 98122,47.613391908156544,-122.319609959972,Ramen; Noodles,YELP-wxGWB6weHBCY3aE9f4x1cQ,Betsutenjin,954 East Union Street 102 98122,47.6133961,-122.3196328,restaurant,OSM-5112032195,1
2979,Wells Fargo,,47.6118770,-122.3378652,bank,OSM-9861038137,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,2
2980,Nordstrom Rack,400 Pine Street,47.6117644,-122.3368337,clothes,OSM-4326500635,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
2981,Harvard Cleaners,,47.6138133,-122.3217568,laundry,OSM-8597650546,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
2982,Kai Market,,47.6229542,-122.3340039,convenience,OSM-0777363151,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,2
2983,Amazon.com The Spheres,2101 7th,47.6156461,-122.3394314,building,OSM-868099742,Warwick Seattle Hotel,2030 4th Avenue 98121,47.6139175,-122.3408928,hotel,OSM-185786800,0
2984,Neighborcare Health Pharmacy,,47.6611858,-122.33763,pharmacy,OSM-1078239627,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,2
2985,Chocolati Café,,47.6066292586347,-122.332671086682,Coffee & Tea; Chocolatiers & Shops,YELP-172WchDeJX6svdoUo0V599,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,2
2986,Juan Alonso Studio,214 1st Avenue South 98104,47.6003552,-122.3338582,art,OSM-2360979446,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
2987,3rd Ave & Columbia St,,47.6040398,-122.332465,bus_stop,OSM-3748249687,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
2988,7-Eleven,820 3rd Avenue 98104,47.604863,-122.3330899,convenience,OSM-2404316437,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
2989,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
2990,Diva Espresso,502 2nd,47.6018794,-122.3319091,cafe,OSM-2351700810,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
2991,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
2992,Jersey Mike's Subs,1418 1st Avenue,47.6083836,-122.3393557,fast_food,OSM-2397493511,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,0
2993,FedEx Office,1900 5th Avenue 98101,47.6137133,-122.3382064,copyshop,OSM-5322358072,FedEx Office,,47.6137273,-122.3382559,copyshop,OSM-4792358607,1
2994,Silberman Brown,,47.6084803,-122.333948,stationery,OSM-6544244693,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
