,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1563,Benaroya Hall Garage,,47.6081389,-122.3376446,parking_entrance,OSM-4639109934,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
1564,Sweet Alchemy Ice Creamery,4301,47.6598971,-122.3133449,ice_cream,OSM-2464036648,Bucklin Building,4137 University Way Northeast 98105,47.6579629,-122.3135665,building,OSM-443482650,0
1565,The Hart and the Hunter,101,47.6098441,-122.3405005,restaurant,OSM-2397493411,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
1566,Fidelity Investments,1518 6th Avenue,47.6118009,-122.3348289,office,OSM-2404230992,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
1567,Pemco,,47.6310564,-122.3419044,office,OSM-5080396736,AGC Building,1200 Westlake Avenue North 98109,47.6299881,-122.339737,building,OSM-114553471,0
1568,Lassi and Spice,423 Fairview Avenue North,47.6228585,-122.3346342,cafe,OSM-6309416486,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,2
1569,Montlake Blvd NE & NE Pacific Pl Bay 3 ,,47.6501298,-122.3045659,bus_stop,OSM-0146541116,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1570,The 515,,47.6067302,-122.3307478,bar,OSM-5703475222,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
1571,Gourmet Noodle Bowl,,47.5963024,-122.3226047,restaurant,OSM-9454531146,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
1572,Barrio,1420 12th Avenue,47.6136973,-122.3166222,restaurant,OSM-2158750405,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,0
1573,Jackson St Gallery,322 1st Avenue,47.5993435,-122.333962,art,OSM-2351712458,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
1574,Chan Seattle,86 Pine Street 98101,47.6098861,-122.3413973,restaurant,OSM-2397485961,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,2
1575,Wells Fargo Bank,999 3rd Ave,47.605297,-122.334013,Banks & Credit Unions,YELP-USGJVJCzb5yTUeICUWn2ew,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
1576,3rd Ave & James St,,47.6026421,-122.331184,bus_stop,OSM-3475602095,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
1577,Bank of America,1201 Madison Street 98104,47.6097605,-122.3236907,bank,OSM-2159322796,Foot & Ankle Center of Washington,600 Broadway 220 98122,47.6077763,-122.320471,doctors,OSM-3025599090,0
1578,Bread of Life Mission,97 S Main St 98104,47.59989,-122.33457,Homeless Shelters,YELP-10EWSldXon8Y4a_Uo7iIMg,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
1579,Pike St & 6th Ave,,47.6109877,-122.3346856,bus_stop,OSM-4775990558,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
1580,Hill's Barbershop,,47.6024337,-122.3329038,hairdresser,OSM-4539170338,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
1581,Classical Cuts Too,115 Cherry St,47.60266,-122.33353,Barbers,YELP-GXHLeOBIwKvQu--BB79-aA,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,0
1582,Undercover Quilts,98 Virginia Street 98101,47.6110348,-122.3428972,houseware,OSM-2397446939,The Palladian Hotel,2000 2nd Ave 98109,47.6120537,-122.3416898,hotel,OSM-358272089,0
1583,The Hidden Alchemist,,47.6003321,-122.3337326,herbalist,OSM-1465231817,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
1584,International District/Chinatown Community Center,719 8th Avenue South 98104,47.596045,-122.3226220,community_centre,OSM-8304531030,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
1585,Spice Box,1520 Broadway 98122,47.6146859,-122.32057,fast_food,OSM-1735589414,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,0
1586,Subway,305 Harrison St 98109,47.621534,-122.350473,Sandwiches; Fast Food,YELP-aAygZCFAV34egHDi8LhZfw,Chihuly Garden and Glass,305 Harrison Street 98109,47.6205353,-122.3501816,museum,OSM-161587729,0
1587,Lassi and Spice,,47.6228108,-122.3346319,cafe,OSM-7169416032,Ascent South Lake Union,425 Fairview Avenue North 98109,47.6226034,-122.3348421,building,OSM-446246578,2
1588,U.S. Bank,1420 5th Avenue 98101,47.6106352,-122.3350115,bank,OSM-3365328895,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,0
1589,FLUTTER Studios,,47.6012030,-122.3354487,studio,OSM-6710720488,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,2
1590,Matt's in the Market,94 Pike 32,47.608856,-122.3405657,restaurant,OSM-3599790535,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
1591,Deep Dive,,47.615673,-122.3393953,bar,OSM-7312642513,Amazon.com The Spheres,2101 7th Avenue 98121,47.6156461,-122.3394314,building,OSM-868099742,2
1592,Drygoods Design,,47.5999317,-122.3331192,yes,OSM-4521711505,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,2
1593,"The Law Offices of Kevin Trombold, PLLC",720 3rd 2015,47.6040908,-122.3323562,office,OSM-5672056751,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
1594,Washington Talking Book and Braille Library,2021 9th Avenue 98121,47.6169214,-122.3370104,library,OSM-2327732065,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,0
1595,Seneca St & 3rd Ave,,47.6068866,-122.3355224,bus_stop,OSM-3749906641,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
1596,Diva Dollz,624,47.6025376,-122.333998,clothes,OSM-2054069564,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
1597,Rainier Club Parking,,47.6043689,-122.3320516,parking_entrance,OSM-4147985089,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
1598,E. Smith Mercantile,208 1st South,47.6005092,-122.3339778,mercantile,OSM-2351695551,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
1599,The Boeing Store,,47.5341011,-122.3123272,gift,OSM-5177885226,Boeing 3-825,7500 East Marginal Way South 98108,47.5341724,-122.3123109,building,OSM-231289027,2
1600,Falafel King,1530 Post Alley 98101,47.6090915,-122.3404972,restaurant,OSM-2397497094,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
1601,The Hidden Alchemist,214 1st Avenue South B1,47.6003282,-122.3337532,herbalist,OSM-1175231083,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
1602,Slab,,47.6124930,-122.3195306,restaurant,OSM-9569277688,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,2
1603,Common Ground,,47.6040485,-122.3291588,artwork,OSM-3211770133,Harborview Medical Center,325 9th Avenue 98104,47.6043096,-122.3238285,hospital,OSM-169511257,0
1604,Vans,1525 4th Avenue 98101,47.61064,-122.3373323,Shoe Stores; Men's Clothing; Women's Clothing,YELP-ivJ5eOroxhXLLNDLpkY7_A,Vans,,47.61061,-122.3373443,Shoe Stores; Men's Clothing; Women's Clothing,YELP-5425eOroxhXLLNDLpkY581,1
1605,International District/Chinatown Community Center,,47.596098,-122.3226759,community_centre,OSM-3594531703,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
1606,Solution Chiropractic,1200 2nd,47.606805,-122.3363216,doctors,OSM-2404249267,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
1607,Ragazzi's Flying Shuttle,607 1st,47.602004,-122.334399,jewelry,OSM-2351695645,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
1608,Veggie Grill,,47.6230625,-122.3369063,fast_food,OSM-5132083082,Amazon.com Cricket,440 Terry Avenue North 98109,47.6229576,-122.3365034,office,OSM-148412970,2
1609,Seattle Children's Odessa Brown Children's Clinic Central District,,47.6014238,-122.3046847,clinic,OSM-7571874452,Central Area Health Care Center,2101 East Yesler Way 98122,47.6013033,-122.3044057,clinic,OSM-228735290,2
1610,2nd Ave & Lenora St,,47.6121635,-122.342628,bus_stop,OSM-6287677758,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,0
1611,Country Dough,,47.6102414,-122.3424868,cafe,OSM-4484429404,Market Place One,2003 Western Avenue 98121,47.6108351,-122.344866,building,OSM-231355701,0
1612,East Lake Dr N & Orin Ct N,,47.6837074,-122.3345599,bus_stop,OSM-8941800710,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
1613,"Ecology and Environment, Inc.",,47.6040121,-122.3322233,office,OSM-4986818142,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,2
1614,Courthouse Cafe,98101,47.6150805,-122.3370578,fast_food,OSM-2561809366,U.S. Courthouse,700 Stewart Street 98101,47.6151064,-122.3364003,courthouse,OSM-36975035,2
1615,East Green Lake Dr N & Wallingford Ave N ,,47.6853047,-122.3364213,bus_stop,OSM-8534315400,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
1616,2nd Ave Ext S & S Jackson St,,47.599398,-122.3300219,bus_stop,OSM-1730789391,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
1617,Mai's Kitchen,1150 11th Avenue 98122,47.6126016,-122.317964,restaurant,OSM-3006168194,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
1618,Pioneer Square Station,,47.6019941,-122.330893,elevator,OSM-424232367,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
1619,UnCruise Adventures,,47.654967,-122.380083,Travel Services,YELP-917d5SmwKjYCj2idQEf259,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
1620,Pegasus Coffee Bar,711 3rd Ave Ste 314 98104,47.60367,-122.33258,Coffee Roasteries,YELP-VQ5PmPRFi4wYXw03nkNlKw,Pegasus Coffee Bar,,47.60363,-122.33259,Coffee Roasteries,YELP-487PmPRFi4wYXw03nkN014,1
1621,Seatown Seabar and Rotisserie,,47.6105857,-122.3434739,restaurant,OSM-2169336134,Terminal Sales Building,1932 1st Avenue 98101,47.6111281,-122.3421192,building,OSM-206883226,0
1622,American Freestyle Alterations,319 Seneca Street 98101,47.6073225,-122.3343774,tailor,OSM-2404269726,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
1623,Starbucks,823 1st 98104,47.603795,-122.3356617,cafe,OSM-2053744086,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
1624,El Borracho,Post Alley 98101,47.6093665,-122.340673,restaurant,OSM-3627497116,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,2
1625,Cow Chip Cookies,102 South A,47.601475,-122.3339625,bakery,OSM-3063958467,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
1626,Fit Acupuncture,5300 Tallman Avenue Northwest 98107,47.6681425,-122.379303,healthcare,OSM-2138389923,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,2
1627,Benaroya Hall Ticket Office ,,47.6084151,-122.336935,ticket,OSM-9521360293,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,3
1628,Wells Fargo,1620 4th 1,47.6118097,-122.3378887,bank,OSM-4531038750,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,0
1629,Jimmy John's,509 Olive Way 98101,47.6128434,-122.3362326,fast_food,OSM-2404211049,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
1630,Nishino,3130 East Madison Street 98112,47.6268447,-122.2917651,restaurant,OSM-2329031297,Arboretum Court,3130 East Madison Street 98112,47.6269404,-122.2916108,mall,OSM-224046471,2
1631,Box Office,,47.6134267,-122.3317598,ticket,OSM-2562166768,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,0
1632,Roquette,,47.613372,-122.346165,bar,OSM-6455786786,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
1633,queer/bar,1520,47.6147799,-122.3179499,nightclub,OSM-2158761250,Chophouse Row,1424 11th Avenue 98122,47.6136674,-122.3177527,building,OSM-206624494,0
1634,International District/Chinatown Community Center,719 8th Avenue South 98104,47.596027,-122.3226387,community_centre,OSM-2434531628,International District/Chinatown Community Center,,47.596089,-122.3226402,community_centre,OSM-1524531109,1
1635,Weyerhaeuser Company,220 Occidental Avenue South 98104,47.6005431,-122.3325752,office,OSM-4442436030,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,0
1636,East Green Lake Dr N & Orin Ct N,,47.6837784,-122.3345617,bus_stop,OSM-1069752758,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
1637,Electric Boat Cafe,,47.6378441,-122.3401765,cafe,OSM-5080396726,The Electric Boat Company,2046 Westlake Avenue North 98109,47.6378528,-122.3400314,building,OSM-223782789,2
1638,Drexel Deli & Grocery,523 3rd Avenue 98104,47.6025131,-122.331492,convenience,OSM-1151700236,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
1639,Three Girls Bakery,1514 Pike Place 98101,47.6090057,-122.34087,bakery,OSM-2397497097,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
1640,Frye Apartments,223 Yesler Way,47.6014706,-122.3306529,building,OSM-226323020,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
1641,2nd Ave & James St,,47.6024788,-122.3328493,bus_stop,OSM-4245261081,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
1642,Optimum Chiropractic,,47.675994,-122.3229034,chiropractic,OSM-3040352433,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,0
1643,Chipotle,1415 Broadway,47.6133731,-122.3209713,fast_food,OSM-2159322971,Union Manor;Union Arms,604 East Union Street 98122,47.6132107,-122.3239162,building,OSM-236754239,0
1644,The Terrace Lounge,,47.6081177,-122.3339882,restaurant,OSM-5422564128,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
1645,Zeitgeist Coffee,171 South Jackson Street 98104,47.59895,-122.33198,Coffee & Tea; Venues & Event Spaces; Cafes,YELP-tQYH3WqfBhyUvmntHiq7oQ,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,2
1646,Seattle Grind,,47.622359,-122.3470087,cafe,OSM-2020948205,Bill & Melinda Gates Foundation,500 5th Avenue North 98109,47.6232476,-122.3461858,office,OSM-372649951,2
1647,Hava Nail And Spa,,47.6668694,-122.3826135,beauty,OSM-7781423075,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
1648,Sherwin-Williams,,47.6690694,-122.3731477,paint,OSM-3466351195,The RuHaRa Building,5606 14th Avenue Northwest 98107,47.6697435,-122.3732675,building,OSM-217588766,0
1649,Lark,952 East Seneca Street 98122,47.6123013,-122.3196651,restaurant,OSM-4349277134,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,2
1650,Pegasus Coffee,,47.6037013,-122.3325753,cafe,OSM-6766177924,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,2
1651,Sugar Plum Day Spa,4347 Roosevelt Way,47.6608115,-122.3179591,beauty,OSM-2261920535,Graduate Seattle,4507 Brooklyn Avenue Northeast 98105,47.661613,-122.3146153,hotel,OSM-223479986,0
1652,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,0
1653,Drygoods Design,,47.5999191,-122.3331462,yes,OSM-1991711784,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,2
1654,3rd Ave & Union St,,47.6085311,-122.3365589,bus_stop,OSM-3924598321,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,0
1655,S Washington St & 3rd Ave S,,47.6009483,-122.330841,bus_stop,OSM-4015375241,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
1656,Boeing Store,,47.534344,-122.312246,Department Stores,YELP-261mNh9DsB8NzAAYU3h507,Boeing 3-825,7500 East Marginal Way South 98108,47.5341724,-122.3123109,building,OSM-231289027,2
1657,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,0
1658,What Goes Up Must Come Down,,47.6057171,-122.3359014,artwork,OSM-8930777429,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
1659,Seattle Printing,,47.602516,-122.3329876,stationery,OSM-4539170349,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
1660,East Lake Dr N & Wallingford Ave N,,47.6856374,-122.3364410,bus_stop,OSM-1072437131,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
1661,R&M Dessert Bar,,47.6139539,-122.3240318,cafe,OSM-6069211989,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,2
1662,1st Ave & Way,,47.6021577,-122.3340813,bus_stop,OSM-2780723555,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
1663,Elliott's Oyster House,1201 Alaskan Way,47.6053456,-122.3402739,restaurant,OSM-2355135937,Oyster House,1201 Alaskan Way Pier 56 98101,47.6054732529041,-122.34025262760368,Seafood,YELP-xqH038QcquJEMm5LIZHd5w,1
1664,Starbucks,,47.580611,-122.3353340,cafe,OSM-6758349177,Starbucks Center,2401 Utah Avenue South 98134,47.5808041,-122.3359233,office,OSM-103052725,2
1665,Orange King,1411 Northeast 42nd Street 98105,47.6582088,-122.3127392,restaurant,OSM-5908574965,Bucklin Building,4137 University Way Northeast 98105,47.6579629,-122.3135665,building,OSM-443482650,0
1666,Best Buy,330 Northeast Northgate Way 98125,47.7092276,-122.324837,electronics,OSM-479527692,Kraken Community Iceplex,10601 5th Avenue Northeast 98125,47.7062215,-122.3251917,leisure,OSM-940481177,0
