,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
3888,Outdoor Life,,1.3009352,103.8456059,outdoor,OSM-9509427726,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
3889,Valentine,105 Arab Street,1.3016472,103.8587268,tailor,OSM-4734330008,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
3890,Marina Bay Link Mall Car Park,,1.2806349,103.8532919,parking_entrance,OSM-1316838495,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,3
3891,Cold Storage,1 Fusionopolis Way 138632,1.2994693,103.787506,supermarket,OSM-1932320733,Cold Storage,,1.2997360,103.787966,supermarket,OSM-5422320272,1
3892,Mango,"#B2-16/17 2 Orchard Turn, Ion Orchard 238801",1.3043469,103.8321857,clothes,OSM-6817895717,Delfi Orchard,402 Orchard Road 238876,1.3071812,103.8284739,Art Galleries; Shopping Centers,YELP-c204d2bcf90d9b47b960cb,0
3893,Starbucks,,1.3338425,103.7426269,cafe,OSM-1504040171,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
3894,Adidas,270 Orchard Road Orchard Brand Centre 238857,1.3029903,103.8361175,sports,OSM-4749093824,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,0
3895,Cang-Ai Wedding,Tanjong Pagar Road,1.2777559,103.8437302,clothes,OSM-4745192785,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
3896,Starbucks,63 Jurong West Central 3 #03-52/52A Jurong Point 648331,1.3388938,103.705622,cafe,OSM-1029132195,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
3897,Mustafa Foreign Exchange,Syed Alwi Road,1.3102673,103.8559904,bureau_de_change,OSM-5358318620,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,2
3898,Lim Joo Hin Eating House,715 Havelock Road,1.2892411,103.8280441,restaurant,OSM-4984715577,Tiong Bahru Plaza,"302 Tiong Bahru Road #05-04, Tiong Bahru Plaza 168732",1.2864016,103.8273286,Shopping Centers,YELP-9dae8b919e733c8b21ca34,0
3899,Bugis (EWL) ,,1.300256,103.8558527,subway_entrance,OSM-4575792659,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,3
3900,Harvey Norman - Bedok Point,"799 New Upper Changi Road #B1-01/02, #B1-16/32 and #B1-K1/K14, Bedok Point 467351",1.32514,103.93225,Electronics; Computers,YELP-ccf90e4f7bb1786fd4655a,Harvey Norman,,1.3249001,103.9323984,electronics,OSM-4443927244,1
3901,Halal Restaurant,191 Joo Chiat Road,1.3119529,103.9006785,restaurant,OSM-3653443311,Joo Chiat Complex,12 Joo Chiat Rd 427353,1.315894,103.8983948,Shopping Centers,YELP-a444c83e08a46b5629a167,0
3902,Himonoya,"11 Unity St #02-14, Robertson walk",1.291679123,103.8418052,Izakaya,YELP-4810e3a78dcad73ac8d423,Robertson Walk,11 Unity Street 237995,1.2918177,103.8414548,Local Flavor; Shopping Centers,YELP-be01916a0d7303cfb3cc7a,2
3903,Changi Airport,,1.3558980,103.9872013,bus_stop,OSM-9387617527,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,3
3904,Country Florist,Siglap Road,1.3127812,103.9232273,florist,OSM-4687519346,Siglap Centre,55 Siglap Rd 455871,1.3125778,103.9232104,Professional Services; Shopping Centers,YELP-3abf0fe78ad71dbf864473,2
3905,Matahari Antiques,13 Ann Siang Road 069693,1.2811846,103.8457683,antiques,OSM-3759069637,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
3906,Opposite Singapore Indoor Stadium ,,1.3013584,103.8757687,taxi,OSM-0276523280,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
3907,Kotsujiru Nabe,Bugis Junction 200 Victoria Street B1-K21 188021,1.299369,103.854921,Japanese,YELP-a352d6bb8c2547f130b443,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
3908,Canteen One NTU,21 Nanyang Circle 639778,1.34597,103.6874008,Food,YELP-71d7c3a388ab019990a127,Canteen 1,,1.3466004,103.6859726,restaurant,OSM-2668136108,1
3909,Peranakan Inn,,1.3072965,103.9071719,restaurant,OSM-5414528612,Shell,338 East Coast Road 428961,1.308217,103.9098121,Gas Stations,YELP-cd196749f0a4e76b7e4055,0
3910,REDS Hairdressing,,1.3028622,103.90543,hairdresser,OSM-1065908293,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
3911,Mos Burger,Telok Ayer Street,1.2829985,103.8491447,fast_food,OSM-4724402985,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
3912,Crystal Jade La Mian Xiao Long Bao,,1.29939,103.8551429,Imported Food,YELP-814675961a032a239b9378,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
3913,Encik Tan,,1.2916770,103.8582166,food_court,OSM-6353417778,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
3914,Genki Sushi,133 New Bridge Road,1.2854808,103.845223,restaurant,OSM-6110575586,Tiger Sugar,133 New Bridge Road 059413,1.2855099,103.8451315,beverages,OSM-6515034602,0
3915,Two Bakers,88 Horne Road,1.3109303,103.8606055,cafe,OSM-6499077687,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
3916,Hougang (NEL) ,,1.3720037,103.892977,subway_entrance,OSM-5779675119,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,3
3917,Snip Avenue,Rochor Road,1.3011415,103.8552098,hairdresser,OSM-4732458839,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,2
3918,library@Orchard,277 Orchard Road,1.3003822,103.8396813,library,OSM-3307616670,Orchard Gateway,218 Orchard Rd 238851,1.3006706,103.8393011,Shopping Centers,YELP-9e737a2526c112141c0391,2
3919,Cheers,,1.265317,103.8203722,convenience,OSM-5716256800,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
3920,After City Hall Station Exit B,,1.2921058,103.8513328,bus_stop,OSM-410468052,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
3921,Guardian,293 Holland Road 278628,1.3174146,103.7859506,pharmacy,OSM-3684982342,Jelita Shopping Centre,293 Holland Road 278628,1.3175478,103.7858701,Shopping; Shopping Centers,YELP-d61196c8b83f4ecee15fea,2
3922,Quayside Seafood,,1.2903923,103.8447368,restaurant,OSM-5675089523,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
3923,32 St. Thomas Walk,,1.2975126,103.8360085,apartment,OSM-7127368586,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
3924,Bell's Crusine,,1.2913385,103.8563745,restaurant,OSM-6895060285,Bell's Crusine,,1.2912842,103.8569456,restaurant,OSM-7675060696,1
3925,Harry's Bar + Dining,,1.2944267,103.8557251,bar,OSM-6895283671,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
3926,HockHua Tonic,,1.285266,103.845751,Medical Supplies; Traditional Chinese Medicine,YELP-1246c227539ae0cd876635,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
3927,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
3928,Meta,,1.2793983,103.8414617,restaurant,OSM-5040225371,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
3929,Eighteen Chefs,,1.301024,103.83646,Japanese,YELP-08630928b9aad9a98fc379,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,2
3930,Mo Mart,,1.3158363,103.8930060,general,OSM-0468143419,City Plaza,810 Geylang Road 409286,1.3147731,103.8934464,Shopping Centers,YELP-6a85622410800718b45ff5,2
3931,Awfully Chocolate,2 Orchard Turn 238801,1.3040404,103.8317673,chocolate,OSM-7147666212,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,0
3932,Adept Manpower Resources Pte Ltd,"60 Albert Street, #12-11/12 OG Albert Complex 189969",1.3025739,103.8538115,,OSM-6393036985,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,2
3933,Garden Seafood Restaurant,Joo Chiat Road,1.3087991,103.9027322,restaurant,OSM-4702450074,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
3934,Opera Gallery,2 Bayfront Ave # B1-80 The Shoppes at Marina Bay Sands 018972,1.28192,103.8588333,Art Galleries; Photography Stores & Services,YELP-d8fb9f7185c725ddd10dab,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,2
3935,UOB,1 Raffles Place #01-00/10 Raffles Place 48616,1.2846053,103.8511104,bank,OSM-4869134404,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
3936,Opposite Downtown East ,,1.3768094,103.9562487,bus_stop,OSM-162361805,Downtown East,1 Pasir Ris Close #01-105 519599,1.3773401,103.9545962,Recreation Centers,YELP-e7a206c39d61375ad5d245,3
3937,Stadium (CCL) ,,1.3032867,103.8763303,subway_entrance,OSM-9553840185,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
3938,Jack's Place,333 Boon Lay Way 649848,1.3348741,103.7059545,restaurant,OSM-2985599927,Safra Jurong,333 Boon Lay Way 649848,1.335141,103.7061545,Swimming Pools; Recreation Centers,YELP-a420b35466b8369ec13fb8,2
3939,Li XUE Trading,1 Rochor Canal Road #02-85 188504,1.3029463,103.8527678,computer,OSM-2602703422,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
3940,Sushi Kou,1 Tras Link #01-16 078867,1.276993,103.843891,Japanese,YELP-b64462a2fac702954b8ce6,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
3941,Sweet Musings,12 Sago Street 059014,1.2817156,103.844359,restaurant,OSM-3756821375,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
3942,IPPUDO,#B1-61/62 Raffles City 179103,1.2941476,103.8531987,restaurant,OSM-8418723731,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
3943,Hainan Fried Hokkien Prawn Mee,505 Beach Road Golden Mile Food Centre B1-34 199583,1.3032399,103.8638382,Chinese,YELP-f6164ea1c3376c7d857051,91 Fried Kway Teow Mee Stall,"505 Beach Road #01-191, Golden Mile Food Centre 199583",1.3032399,103.8638382,Hawker Centre,YELP-0d5d434898e691e2a427e5,0
3944,Quiznos,"Changi Airport Terminal 1, Arrival Hall 819642",1.35963,103.9905295,Food,YELP-278ab0d63728f1ebf6c199,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
3945,Best Denki,391 Orchard Road 238872,1.3022447,103.8352602,electronics,OSM-8182543272,St. Leaven,Takashimaya Shopping Centre Bsement 391 Orchard Road 238872,1.3025399,103.83461,Bakeries,YELP-b5205f4d99957a9e4861f8,0
3946,Mercendy,,1.31409,103.8915943,bar,OSM-8568738884,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
3947,FairPrice Tekka Place,,1.30519,103.8513117,supermarket,OSM-8582266734,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
3948,Shaw Theatres Nex,"Nex, 23 Serangoon Central #04-64 556083",1.350721021,103.8724203,Cinema,YELP-b1eea2d915fbe0dc4ab572,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
3949,Canteen One NTU,21 Nanyang Circle 639778,1.34591,103.6876340,Food,YELP-9217c3a388ab019990a693,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
3950,Sun Plaza ,,1.4479603,103.8190317,taxi,OSM-348847459,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,3
3951,Opposite Sun Plaza ,,1.4477872,103.8189034,bus_stop,OSM-496585592,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,3
3952,Sakhuntala's,,1.3060296,103.8521495,restaurant,OSM-7213010785,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
3953,Katong,,1.305382,103.905345,bus_stop,OSM-077369466,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,3
3954,Harvest Seafood,,1.2863838,103.8496608,restaurant,OSM-4583483587,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
3955,Cathay Cineleisure Orchard,8 Grange Rd 239695,1.3014619,103.8364924,Shopping Centers; Fashion,YELP-65f65d442f1026cab36993,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
3956,Smart-Wares Pte Ltd,#04-06 152 Beach Road 189721,1.2989831,103.8592415,office,OSM-3748661141,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
3957,Harbourfront Centre ,,1.2641493,103.8200701,taxi,OSM-6046967858,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
3958,Postcard,,1.2826724,103.8433999,books,OSM-5458416124,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
3959,Cartier,Orchard Road,1.3043824,103.8319787,clothes,OSM-4748997997,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
3960,Harbourfront (CCL/NEL) ,,1.2660212,103.8204290,subway_entrance,OSM-4135981317,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
3961,Dopo Teatro,,1.2893736,103.8561955,beverages,OSM-9061723917,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
3962,RedDot BrewHouse,34 Boat Quay 049823,1.2862602,103.8497664,bar,OSM-3756952873,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
3963,Empress,,1.2872082,103.8513023,restaurant,OSM-7765661217,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
3964,Starbucks,7 Wallich Street #01-08 Tanjong Pagar Centre 078884,1.2767691,103.8450443,cafe,OSM-6773983184,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
3965,Indian Curry House,Bukit Timah Road,1.3314008,103.7951342,restaurant,OSM-4583496391,Guthrie House,1 Fifth Avenue #01-05 268802,1.3308704,103.7956758,Hotels,YELP-d6d5b1ed74a9cbaf965295,0
3966,Express,,1.2768189,103.8482612,restaurant,OSM-5402766785,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
3967,The Private Museum,,1.2981295,103.8512851,museum,OSM-7015806929,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
3968,McDonald's,,1.30061,103.8492401,Fast Food; Burgers,YELP-2005d2c5f16eb3fb875595,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,2
3969,Trattoria,,1.3010079,103.8385172,restaurant,OSM-3307632672,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,0
3970,Art Friend,,1.3011065,103.8451031,stationery,OSM-5819447853,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
3971,Samsung,New Bridge Road,1.2854689,103.8448525,electronics,OSM-4738780980,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
3972,Ajisen Ramen,,1.2996265,103.8546197,restaurant,OSM-5103729731,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
3973,Starbucks,#01-06 76 Nanyang Drive 637331,1.3469027,103.6801219,cafe,OSM-3922461042,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
3974,Element on Tras,,1.2750471,103.8433878,restaurant,OSM-0076823315,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,2
3975,Expo (DTL) ,,1.3350729,103.9628410,subway_entrance,OSM-6919041092,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
3976,Duck Master,,1.2840774,103.8428812,fast_food,OSM-9100572020,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,2
3977,Canton Paradise,"1 Vista Exchange Green #B1-45/46, The Star Vista 138617",1.306250654,103.7894157,Cantonese,YELP-df77254f83e01f76816669,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
3978,Ru's Kitchen,,1.3023685,103.8624954,restaurant,OSM-9574586553,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
3979,Zara,,1.3604368,103.9898117,clothes,OSM-6669044085,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,0
3980,MEME Bistro Bar,116 MacKenzie Road 228710,1.3066129,103.8472295,cafe,OSM-7179142027,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
3981,Kaffe and Toast,,1.2864406,103.8012471,cafe,OSM-6583000985,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,0
3982,The Obelisk,61 Tanjong Pagar Road 088482,1.2783777,103.843914,bar,OSM-3759797740,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
3983,Mitju,,1.29989,103.8552372,Shoe Stores,YELP-86104b58916c4126c68685,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
3984,Ng Teng Fong Gen Hospital,,1.3322389,103.7457941,bus_stop,OSM-290340996,Ng Teng Fong General Hospital,1 Jurong East Street 21 609606,1.3333962,103.745529,Hospitals,YELP-67034edcda2c4876447a07,3
3985,Coffee Stars by Dao,"435 Orchard Road, #01-37/41 Wisma Atria 238877",1.30379,103.8331909,Food,YELP-24a685b0c289466816dba8,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,0
3986,UOB,1 Scotts Road #03-04 Shaw Centre 228208,1.3059181,103.8320152,bank,OSM-4869134414,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,0
3987,Gourmet Paradise,6 #02-180 Raffles Boulevard Marina Square 039594,1.2918226,103.8564274,food_court,OSM-9063417894,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3988,Aloha Beach Bar,,1.3061446,103.9346041,pub,OSM-7082570757,East Coast Lagoon Food Village,1220 East Coast Pkwy 468960,1.306824,103.9350706,Asian Fusion; Food Court,YELP-5011aa60a58b9384257a1b,0
3989,Stadium (CCL) ,,1.302376,103.874495,subway_entrance,OSM-2910695474,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
3990,Bible House,,1.2935855,103.8487615,office,OSM-6304747085,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
3991,Chock Full of Beans,4 Changi Village Road,1.3894615,103.9873065,cafe,OSM-4074595871,Changi Beach Park,Nicoll Dr 498991,1.3911974,103.9925556,Beaches; Parks,YELP-a550e7aca021e039d3b222,0
3992,Paulaner Wirtshaus,,1.2907858,103.8455075,pub,OSM-3979564235,UE Square,81 Clemenceau Ave 239920,1.2921455,103.8426802,Shopping Centers,YELP-864e966dbc7f388671ceaa,0
