,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2603,dr. Cafe Coffee,,1.29997124,103.8454460,Coffee & Tea,YELP-030de82a56b25d19fc5673,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
2604,Alan Photo,,1.3031629,103.853127,photo,OSM-6961370786,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
2605,Nantsuttei,,1.3003363,103.8394525,restaurant,OSM-9697637962,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
2606,Whampoa Park Connector,,1.3258715,103.8544927,information,OSM-6749844767,Balestier Plaza,400 Balestier Road 329802,1.3257275,103.8503807,Shopping; Shopping Centers,YELP-3dad57000fa78cce4b345a,0
2607,PS.Cafe,390 Orchard Rd #02-09A Palais Renaissance 238871,1.306809,103.829511,Cafes,YELP-6d71dfaf21d40512ec5288,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,2
2608,Rockery,,1.3020927,103.8537165,fast_food,OSM-5484076769,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,2
2609,Peach Garden,401 Havelock Road Hotel Miramar 169631,1.2883872,103.8372087,restaurant,OSM-8223871353,Holiday Inn Atrium,317 Outram Rd Concorde Shopping Centre 169075,1.2889393,103.834226,Hotels,YELP-92b49222d4e357dca30300,0
2610,Ah Chew Desserts,181 Thomson Road,1.3184562,103.8436324,cafe,OSM-6490544104,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,0
2611,Woody Antique House,15 Dempsey Road 249675,1.3054301,103.8107172,furniture,OSM-6522419291,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
2612,Murugappa,1 Upper Dickson Road,1.3065704,103.8522521,restaurant,OSM-5127927624,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
2613,Fresh Market,,1.2761546,103.8437052,restaurant,OSM-4311045690,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
2614,Kanshoku Ramen,,1.30140,103.83996,Ramen,YELP-9778730b5941d6035ad418,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
2615,Miss Korean Hair & Nail,59 Tanjong Pagar Road 088480,1.2784203,103.8439277,beauty,OSM-3759797732,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
2616,Storks,,1.4021346,103.7903568,attraction,OSM-7473452782,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,2
2617,Guardian,,1.3274687,103.8469601,chemist,OSM-0016854475,Zhongshan Mall,20 Ah Hood Road 329984,1.3271312,103.8464973,Shopping Centers,YELP-43469104e37854b2716719,2
2618,Leung Sang Hong Kong Pastries,18 Sago Street 059017,1.2817887,103.8442345,confectionery,OSM-2497070031,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
2619,Menya Musashi,The Star Vista #B1-08 1 Vista Green Exchange 138617,1.306735683,103.7899388,Ramen,YELP-9e454c85c180f4ecd5573e,Rochester Mall,35 Rochester Dr 138639,1.3056598,103.7882026,Shopping Centers,YELP-eb586f5ade7a33d9cf51bf,0
2620,Paya Lebar Post Office,11 Tanjong Katong Road #03-08/09 Paya Lebar 437157,1.3149651,103.894924,post_office,OSM-4583782807,Joo Chiat Complex,12 Joo Chiat Rd 427353,1.315894,103.8983948,Shopping Centers,YELP-a444c83e08a46b5629a167,0
2621,MOS Burger,,1.2749353,103.8435698,fast_food,OSM-2578014374,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
2622,Toast Box,"#01-21 13 Stamford Road, Capitol Tower 178905",1.2928749,103.8534123,cafe,OSM-4560997471,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
2623,The Jelly Hearts,,1.3922735,103.8950622,pastry,OSM-6618302985,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
2624,Bata,"391 Orchard Rd, Tower A Level 4, Takashimaya Dept 238873",1.3020342,103.8353647,shoes,OSM-6797856551,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
2625,Yio Chu Stadium,,1.3840315,103.8467629,bus_stop,OSM-894524367,Yio Chu Kang Stadium,210 Ang Mo Kio Ave 9 569777,1.3830714,103.8467814,Stadiums & Arenas,YELP-b957cdfcdf33a14554ab32,3
2626,Bangkok Jam,Plaza Singapura Orchard Road 238839,1.29907,103.8458176,Thai,YELP-88467562d9022396620716,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
2627,Krispy Kreme,290 Orchard Road 238859,1.3035726,103.8357004,fast_food,OSM-9056883417,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
2628,Sun With Moon Japanese Dining & Cafe,"501 Orchard Road #03-15, Wheelock Place 238880",1.304562,103.830631,Japanese; Sushi Bars,YELP-4c9b12d734efeb30379789,NYDC Cafe & Restaurant,"501 Orchard Road, #02-19 Wheelock Place 238880",1.30457,103.8305664,Food,YELP-a8f0f188701bb793af60d8,0
2629,Core Collective,,1.2740173,103.8457817,leisure,OSM-6847043687,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
2630,Xiao Shi Dai,,1.2801008,103.8434933,bar,OSM-9118929618,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
2631,Starbucks,"10 Collyer Quay, #B1-07 Ocean Financial Centre 049315",1.2829483,103.851908,cafe,OSM-6773684632,The Arcade,11 Collyer Quay 049317,1.2836141,103.8520579,Shopping Centers,YELP-bd60a6d81fca3fcb6300f4,0
2632,Tampines Mall Carpark ,,1.3522350,103.9454377,parking,OSM-1058707529,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
2633,Jumbo Seafood (Riverside Point),"#01-01/02, Riverside Point, 30 Merchant Road 058282",1.2888992,103.8446901,restaurant,OSM-3806234846,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
2634,Smiggle,"Bugis Junction, 200 Victoria Street #01-27 188021",1.29966,103.8557129,Cards & Stationery,YELP-5e417dc98a8f6413574a8a,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
2635,The Dempsey Cookhouse and Bar,17D Dempsey Road 249676,1.3055936,103.8103792,cafe,OSM-6348187885,Long Beach @ Dempsey,25 Dempsey Road #01-01 249670,1.3060362,103.8119089,restaurant,OSM-6370603312,0
2636,Tabbouleh,Bussorah Street,1.3017799,103.8594325,restaurant,OSM-4733077321,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
2637,School of Information Systems,,1.2973270,103.8496710,college,OSM-6738528380,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,2
2638,Kokoro Tokyo Mazesoba,,1.2955752,103.8584359,restaurant,OSM-6895198383,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
2639,Korean Food Stall - Sim Lim Square,1 Rochor Canal Road Sim Lim Square 188504,1.303484042,103.8530731,Korean,YELP-18564febe340bc72802647,Broadway Food Court,"1 Rochor Canal Rd #B1-08/26, Sim Lim Square 188504",1.303057133,103.85304,Food Court,YELP-f937c172c6d8fae6c13e27,0
2640,Best One Solution,"30 Sembawang Dr #03-K1, Sun Plaza 757713",1.4481,103.8190765,Keys & Locksmiths,YELP-317123ad4b1cd84abe8465,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
2641,Esprit,"1 Kim Seng Promenade #01-47/50, Great World City 237994",1.29414,103.8315,Women's Clothing; Men's Clothing,YELP-242fea7ea983599146c469,Esprit,Zion Road,1.2936437,103.8314409,yes,OSM-4738739590,1
2642,Hong Kong Soya Sauce Chicken Rice and Noodle,,1.28282,103.84300,Cantonese; Noodles,YELP-0620d861a5901177629090,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,2
2643,Sove,,1.3024254,103.8624616,restaurant,OSM-9574586547,Golden Mile Complex,5001 Beach Road 199588,1.3027465,103.8651862,Shopping Centers,YELP-34a7fd799133dcb570105e,0
2644,Jia Xiang Sarawak Kolo Mee,,1.2915733,103.8589727,restaurant,OSM-9925538222,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
2645,Four Season coffee bread,,1.3001,103.8523925,cafe,OSM-5041208471,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
2646,REDS Hairdressing,"391 Orchard Rd #B2-10A/11/11A, Ngee Ann City 238873",1.302707,103.834289,Hair Stylists,YELP-ae278e96a96fa02db647db,REDS Hairdressing,391 Orchard Road 10A/11/11A 238872,1.3025026,103.8345511,hairdresser,OSM-4721516421,1
2647,Din Tai Fung,Suntec City,1.2937206,103.8570026,restaurant,OSM-6849102112,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
2648,Ya Kun Kaya Toast,Basement 2 391A Orchard Road Food Hall 238872,1.3024953,103.8353782,cafe,OSM-6815421241,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
2649,24Hrs Florist,161 Lavender Street #01-05 338750,1.3129459,103.8609058,florist,OSM-7184158716,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,0
2650,24 Hours in Singapore,,1.2871238,103.8521842,artwork,OSM-6435167732,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,0
2651,Eight Percent,90 Hougang Ave 10 #03-13 Hougang Mall 538766,1.37248,103.8937683,Leather Goods,YELP-355617cc1c10990e918378,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,2
2652,Tea Tree Cafe,,1.299472,103.8475618,beverages,OSM-6342142130,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
2653,South Buona Vista Teochew Boneless Duck Rice,16 Sam Leong Road 207907,1.3098525,103.8562825,restaurant,OSM-5580558622,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
2654,National Library ,,1.2979975,103.8547006,bicycle_parking,OSM-7816215077,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
2655,BreadTalk,,1.3002732,103.8454473,bakery,OSM-6034263048,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
2656,Garrett Popcorn,,1.30316,103.8335680,Specialty Food,YELP-2374cae669c789594ce108,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
2657,Rolling Rice,6 Raffles Boulevard 039594,1.2920302,103.8565944,restaurant,OSM-8354883595,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
2658,KFC,"Jurong Point, 1, Jurong West Central 2 #01-30 648886",1.33959,103.7069092,Food,YELP-fe56e7d695f9eb4f85883d,KFC,,1.33994,103.7061218,Food,YELP-2426e7d695f9eb4f858119,1
2659,OCBC Bank,,1.2979446,103.8553796,bank,OSM-4484960439,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
2660,7-Eleven,,1.3042474,103.8322746,convenience,OSM-2779649984,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,2
2661,Tanjong Pagar (EWL),,1.2766757,103.8465172,subway_entrance,OSM-1839626479,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
2662,Gucci,,1.2838793,103.8591059,clothes,OSM-8642719433,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,0
2663,The Muffinry,Telok Ayer Street,1.2820568,103.8482868,bakery,OSM-4724336427,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
2664,National Library ,,1.2971496,103.8543989,bicycle_parking,OSM-8474856227,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
2665,Media Monks,,1.2792989,103.842338,office,OSM-9118961720,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
2666,McDonald's,2 Jurong East Street 21 609601,1.3351625,103.746989,fast_food,OSM-5617878953,IMM,2 Jurong East Street 21 IMM Building 609601,1.3347654,103.7466237,Shopping Centers,YELP-c93522c4fefc11784299df,2
2667,City Point,,1.3331619,103.9624869,bus_stop,OSM-0334368433,Changi City Point,5 Changi Business Park Central 1 486038,1.3340177,103.9630451,Shopping Centers,YELP-bf3106daff34aa23aaccca,3
2668,Eat At Taipei,,1.33310,103.740068,Taiwanese,YELP-4790c7175ede3e96d68595,JCube,2 Jurong East Central 1 609731,1.3331889,103.7401628,Shopping Centers,YELP-55192640f0d43f005e98bf,2
2669,UOB,6 Scotts Road #B1-03/07/10 Scotts Square 228209,1.30587,103.83298,atm,OSM-4869133273,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,2
2670,Opposite Changi General Hospital ,,1.3396952,103.9484437,bus_stop,OSM-365459392,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
2671,Su Shi Piao Xiang Vegetarian Food,190 01-01 188979,1.3000559,103.8524194,restaurant,OSM-1743935283,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
2672,Opposite Changi City,,1.3330713,103.962572,bus_stop,OSM-8628646566,Changi City Point,5 Changi Business Park Central 1 486038,1.3340177,103.9630451,Shopping Centers,YELP-bf3106daff34aa23aaccca,3
2673,Selffix D.I.Y.,2 Tampines Central 5 #B1-28 Century Square 529509,1.35236,103.9437714,Hardware Stores; Home Services; Electronics,YELP-9f448295ed0e04e60297e8,MR D.I.Y.,2 Tampines Central 5 #04-07/20/21 Century Square 529509,1.3521554,103.9440019,hardware,OSM-8278843871,1
2674,Opposite Queensway Centre,,1.2866453,103.803307,bus_stop,OSM-073145222,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,3
2675,Core Collective,,1.2742464,103.8454665,leisure,OSM-9291854318,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
2676,Beer Factory,,1.28344,103.8487804,bar,OSM-5661727634,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
2677,Popeye's Louisiana Kitchen,229 Victoria Street Bugis Village 188023,1.300029,103.854933,American (Traditional); Fast Food,YELP-a69fbd0533dc5e1e78dc6b,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,2
2678,Dopa Dopa Creamery,,1.2877648,103.8486428,ice_cream,OSM-6348180687,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
2679,UOB,83 Punggol Central #01-01 Waterway Point 828761,1.405687,103.902226,bank,OSM-4869134415,POSB,Waterway Point,1.4066832,103.9024753,bank,OSM-5816877591,0
2680,Cold Storage,391A Orchard Road #B2-01-1 Ngee Ann City 238872,1.30231,103.835083,Grocery,YELP-f86c4f1ed1f84c1b5ebd38,Cold Storage,391A Orchard Road Takashimaya S.C. 238872,1.3021406,103.8353196,supermarket,OSM-1932320736,1
2681,Miniso,,1.2805285,103.8534306,variety_store,OSM-6514811745,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
2682,Exit A ,,1.3111177,103.7961061,subway_entrance,OSM-2707550536,Raffles Holland V,118 Holland Avenue 278997,1.3105608,103.7961433,Medical Centers; Hospitals,YELP-7ac6e5c26cde518eb5fcb8,3
2683,The Library,49 Keong Saik Road,1.2802935,103.8416614,bar,OSM-2232048707,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
2684,Education Clinic,"865 Mountbatten Road Katong Shopping Centre, #07-03A 437844",1.303159,103.901515,Educational Services; Tutoring Centers,YELP-995db76c282e6b99d52710,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,2
2685,Of Commission And Info,,1.3420408,103.6792943,bus_stop,OSM-278567563,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,3
2686,Starbucks,435 Orchard Road Wisma Atria 238877,1.3030488,103.8335619,cafe,OSM-3526690746,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
2687,UOB,15 Paya Lebar Road Paya Lebar MRT Station (Circle Line) 409049,1.3176958,103.8922732,atm,OSM-4869133304,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
2688,Cathay Cineplex,2 Handy Road 229233,1.2994308,103.8479026,cinema,OSM-512085059,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
2689,Verdure,"Wheelock Place #04-06, 501 Orchard Road 238880",1.30423,103.8303986,Day Spas,YELP-dd15592dac43af3b318022,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
2690,Before Changi General Hospital ,,1.3402713,103.9514316,bus_stop,OSM-409916134,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
2691,Imperial Treasure Steamboat Restaurant,111 Somerset Rd #01-21 TripleOne Somerset 238164,1.30046,103.8374176,Chinese,YELP-aab218036d8ea739385d7b,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,2
2692,Maju 65 Restaurant,,1.3048453,103.853414,restaurant,OSM-4418436295,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
2693,Dover Neighbourhood Police Post,,1.3038028,103.78232,police,OSM-3973667076,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,0
2694,St-Marc Cafe,"252 North Bridge Road #B1-44M, Raffles City Shopping Centre",1.293819961,103.8531941,Cafes,YELP-5742ff1a29390f5c945f7b,St. Marc Cafe,6 Raffles Boulevard 039594,1.2918626,103.8566343,cafe,OSM-4560997454,1
2695,Caffe Ritazza,"80 Airport Boulevard Level 2, Changi Airport Terminal 1 Public Area 819642",1.364218254,103.9918533,Coffee & Tea,YELP-ba42f937f2bd7aff24c3bb,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
2696,Kim Ginseng Chinese Medicine,,1.2845415,103.8449571,pharmacy,OSM-4310577712,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
2697,CASIO,,1.3523594,103.9448741,watches,OSM-6784751220,Tampines 1,10 Tampines Central 1 #05-27 529536,1.3542178,103.9450121,Shopping Centers,YELP-a2a7df47cdddcb9c2f8147,0
2698,Jean Yip,"200 Victoria St #02-43, Bugis Junction 188021",1.29966,103.8557129,Hair Salons; Nail Salons; Skin Care,YELP-4307407d989170b7bfe6c8,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
2699,UOB,,1.3392,103.70514,atm,OSM-7799134040,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
2700,"Lot, Stock & Barrel Pub",,1.2961208,103.8547287,pub,OSM-4620811712,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
2701,1 Market By Chef Wan,,1.299698916,103.8453424,Indonesian,YELP-1058315eaee7cb0fd74695,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
2702,Saizeriya,,1.31117,103.8560332,Restaurants,YELP-2364a01dcaf7eb81acc596,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
