,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
784,IGA X-press plus Liquor,109 Lygon Street 3053,-37.804482,144.966104,supermarket,OSM-2010048473,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
785,A Token of Love Florist,,-37.7795066,144.8525637,florist,OSM-955912977,HomeCo,Braybrook,-37.7784355,144.8509618,mall,OSM-112437488,0
786,Pacos Tacos,,-37.8141480,145.2284205,fast_food,OSM-0793754702,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
787,Dragonfly Toys,28 St Heliers Street 1 3067,-37.8031181,145.0041279,toys,OSM-5575770751,Dragonfly Toys,,-37.802395172511794,145.00439801522865,toys,YELP-5575770751,1
788,Harris Scarfe,,-37.8167777,145.2267614,department_store,OSM-6687022580,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
789,Foglia di Fico,585 La Trobe Street 3000,-37.8132804,144.9517693,restaurant,OSM-6145038455,Foglia di Fico,,-37.81257294254642,144.95248660328147,restaurant,YELP-6145038455,1
790,Southern Cross Coach Terminal (Bay 75),,-37.816274,144.9518999,bus_stop,OSM-5288512523,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
791,400 Gradi,,-37.81386408093928,145.22835014792794,restaurant,YELP-7573754658,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
792,Southern Cross Coach Terminal (Bay 68),,-37.8154424,144.9521753,bus_stop,OSM-7244246417,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
793,Lai Bakery,,-37.894273,145.0814310,bakery,OSM-8228333123,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,2
794,Vangeli's Deli,,-37.8325553,144.956217,deli,OSM-6652383324,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
795,Murmur Piano Bar,,-37.8138225,144.9619739,bar,OSM-5625773125,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
796,Madame,,-37.809512,144.970932,restaurant,OSM-5938036771,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
797,Waterman,,-37.8135377,145.2291194,office,OSM-5605244442,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
798,Pines Learning Inc.,,-37.76031090924705,145.16961320000283,office,YELP-9461970085,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,2
799,HSBC,Lygon Street,-37.8010772,144.9670646,atm,OSM-5744872355,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
800,Capelli,101 Station Street 11-12 3156,-37.8824318,145.2944328,hairdresser,OSM-9446178374,Capelli,,-37.88301973794073,145.29490877823255,hairdresser,YELP-9446178374,1
801,Schmucks Bagels,Guests Lane,-37.8144511,144.9572115,cafe,OSM-6907696918,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,2
802,Mimco,,-37.7710522,144.889286,jewelry,OSM-7471801751,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
803,Macpac,3134,-37.8136272,145.2284509,outdoor,OSM-9626242396,Macpac,,-37.8132024,145.2281746,outdoor,OSM-3776242997,1
804,Real Food,,-37.8086611,144.9637843,cafe,OSM-6645298746,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
805,Melbourne University/Grattan Street,,-37.8001063,144.9616352,bus_stop,OSM-1877472375,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
806,Autobarn,,-37.8874836,145.0853551,car_parts,OSM-2172757398,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,0
807,Reformation Pilates,,-37.81400908570192,145.22840423898066,leisure,YELP-9345227132,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
808,Macpac,,-37.8135056,145.2282011,outdoor,OSM-5866242025,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
809,Jacky Jones Fish Chips Chicken,,-37.7366794,144.9687058,fast_food,OSM-8931821874,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
810,Trampoline,,-37.8689715,145.2436138,ice_cream,OSM-623014127,Red Salmon,,-37.8691218,145.2430452,restaurant,OSM-627186066,0
811,Number 8,,-37.8222909,144.9592474,restaurant,OSM-2421608396,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
812,The North Face,,-37.8851405,145.0832387,clothes,OSM-836254928,Lord Of The Fries,1341 Dandenong Rd 3148,-37.884889,145.08342,Burgers; Fast Food,YELP-nRDd0iR_WnHHWqmm4fdVLA,0
813,Punjab Street,,-37.9541915,145.1512806,restaurant,OSM-5213706374,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
814,8bit.,231 Swanston Street,-37.812536,144.964978,fast_food,OSM-605201956,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
815,Hanabishi Japanese Restaurant,187 King Street 3000,-37.8157685,144.9552089,restaurant,OSM-660027389,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
816,Humdinger,101 Young Street,-38.1457054,145.123073,pub,OSM-4496593143,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
817,BMW Melbourne,118 City Road 3006,-37.822637,144.963416,car,OSM-1234673287,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
818,KFC,,-37.8852370,145.0837602,fast_food,OSM-8994822484,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
819,Designer Outlet,261 Little Collins Street,-37.814725,144.9657203,clothes,OSM-6634693585,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
820,Kmart,,-38.3615842,144.8912895,department_store,OSM-1188667667,Rosebud Plaza,45 McCombe Street 3939,-38.3613271,144.8912711,mall,OSM-684276750,2
821,Lee Pharmacy,,-37.9508986,145.1509426,pharmacy,OSM-5195526327,Lien Phat,,-37.9508107,145.1509693,houseware,OSM-5195526336,0
822,Melbourne Museum Parking ,,-37.8044169,144.9734924,parking,OSM-552755769,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
823,Target,,-37.88496702125016,145.08381971190715,department_store,YELP-628542213,Kmart,Chadstone Shopping Centre 3145,-37.886116,145.082724,Department Stores,YELP-_1WBaOeMf3IjTMNiLvm3yA,0
824,Smart Healthcare Massage Chair,,-37.9504143,145.1506908,furniture,OSM-1492564617,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
825,Hogs Breath Cafe,,-37.6999756,144.7752588,restaurant,OSM-2753544710,Hogs Cafe,,-37.6999224,144.7759916,restaurant,OSM-4253544078,1
826,Long Phung,,-37.9574642,145.1581615,photo,OSM-7315526967,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
827,Merrywell,,-37.8233375,144.9569879,restaurant,OSM-5761608319,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
828,Calavera,,-37.69853564690016,144.77868772393856,cafe,YELP-7561569464,Calavera,,-37.6990844,144.7783786,cafe,OSM-7561569464,1
829,Cognition Cycles,425 Burwood Highway 3152,-37.8710692,145.2436768,bicycle,OSM-5798728930,Cognition Cycles,,-37.87077250008891,145.24376533108514,bicycle,YELP-5798728930,1
830,Bob Jane T-Marts,399 Melton Hwy 3038,-37.6961445166603,144.776610550347,Tires; Battery Stores,YELP-614cVcWnO-lRg_nQthw695,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
831,A'lin's Kitchen,,-37.79355583052157,145.23587360554956,restaurant,YELP-9049538062,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
832,Springvale Central ,,-37.9519814,145.1518159,bus_stop,OSM-1467824773,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
833,Louis Vuitton,,-37.8865262,145.0810685,clothes,OSM-8551749053,Louis Vuitton,,-37.8866221,145.0814631,clothes,OSM-0311749791,1
834,Dragonfly Toys,,-37.809931060872660,145.00534608543963,toys,YELP-7955770734,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
835,Mathematics and EAE Building,,-37.9003303,145.1370949,,OSM-9474762194,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
836,Harris Scarfe,,-37.8139403,145.2281713,department_store,OSM-8697022226,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
837,Red Salmon,,-37.8696343,145.2433096,restaurant,OSM-201186211,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
838,La Di Da,577 Little Bourke Street 3000,-37.8155125,144.9556539,bar,OSM-633912832,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
839,Mathematics and EAE Building,,-37.90984572348255,145.1306544164117,,YELP-2224762617,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
840,Foglia di Fico,,-37.81257294254642,144.95248660328147,restaurant,YELP-6145038455,di Fico,585 La Trobe Street 3000,-37.8132804,144.9517693,restaurant,OSM-6145038455,1
841,St Vincent's Hospital/Victoria Parade ,,-37.8077962,144.9738148,bus_stop,OSM-2239679649,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,3
842,MyCar,,-37.8646244,145.2400237,car_repair,OSM-8579481669,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
843,BWS,,-37.8352403,145.1646654,alcohol,OSM-7990457109,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
844,Rave Hair and Beauty,,-37.882215592411,145.29428336564405,hairdresser,YELP-1719538698,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
845,Cat Cafe,30 Guildford Lane,-37.811241,144.9600952,cafe,OSM-6231420685,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
846,Asian Grocery,,-37.837267,144.9599329,convenience,OSM-4862422209,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
847,Laurent Bakery Eastland,Maroondah Highway 3134,-37.81333,145.2290876,cafe,OSM-9555138936,Laurent Bakery Eastland,,-37.81372823793105,145.22920985929292,cafe,YELP-9555138936,1
848,Coles,Chadstone,-37.8855399,145.0845484,supermarket,OSM-280897051,Coles,,-37.88517211647681,145.0851101918781,supermarket,YELP-280897051,1
849,Info Post,,-37.9518844,145.1512672,information,OSM-5213706397,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
850,Treasury Deli and Cafe,,-37.8126591,144.9745925,cafe,OSM-2226251556,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
851,Sandringham Yacht Club ,,-37.9457548,144.9965933,information,OSM-6664050363,Sandringham Yacht Club Marina,Jetty Road 3191,-37.9441841,144.9951735,leisure,OSM-60431504,3
852,IMAX,,-37.8030891,144.9705257,cinema,OSM-567393636,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
853,Loading Zone,,-37.844448,145.1126411,cafe,OSM-2288809900,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,0
854,Springvale Central,,-37.9519452,145.1518174,bus_stop,OSM-5187993686,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
855,Pie Face,,-37.8190302,144.953578,cafe,OSM-5630469610,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
856,People's Choice Credit Union,,-37.8149407,144.9601419,bank,OSM-4271393520,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
857,Robs Workshop,,-37.8338371,145.1351684,car_repair,OSM-7084895387,HomeCo,Box Hill,-37.83779,145.1335468,mall,OSM-128776373,0
858,Calatrava,,-37.823287,144.957247,ice_cream,OSM-2689530929,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
859,Laurent Bakery Eastland,Maroondah Highway 3134,-37.81333,145.2290876,cafe,OSM-9555138936,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
860,Smart Healthcare Massage Chair,,-37.9509076,145.1502294,furniture,OSM-0532564730,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
861,Brightside,,-37.8162882,144.9554509,cafe,OSM-660024090,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
862,Lord Of The Fries,,-37.884551,145.08395,Burgers; Fast Food,YELP-720d0iR_WnHHWqmm4fd490,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
863,Cognition Cycles,,-37.8791639,145.2408879,bicycle,OSM-1358728221,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
864,Bob Jane T-Marts,,-37.6968146,144.7763089,tyres,OSM-634963389,Bob T-Marts,,-37.6967473179009,144.776276609787,Tires; Battery Stores,YELP-3N7cVcWnO-lRg_nQthwQqQ,1
865,Saisch Dental Care,520 Collins Street 3000,-37.817899,144.9573077,dentist,OSM-6309504165,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
866,Monash Hair and Beauty,,-37.9120088,145.1329288,hairdresser,OSM-4036133495,John Monash Science School,,-37.9140244,145.1291121,college,OSM-6375609985,0
867,Capelli,,-37.88301973794073,145.29490877823255,hairdresser,YELP-9446178374,Capelli,,-37.88381396771447,145.29441609282390,hairdresser,YELP-7936178932,1
868,Calatrava,,-37.823613,144.957523,ice_cream,OSM-8539530129,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
869,Total Fitness For Life,,-37.79369505922929,145.23542015622553,leisure,YELP-9049538063,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
870,National Postal Services,585 Little Collins Street 3000,-37.8177856,144.9554502,post_office,OSM-2345085382,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
871,Anytime Fitness,,-37.79476087873502,145.23552036478003,leisure,YELP-9049538064,Anytime Fitness,,-37.7942781,145.2362841,leisure,OSM-9049538064,1
872,ALDI,,-37.7607898,145.1666712,supermarket,OSM-5665666528,The Pines Shopping Centre,181 Reynolds Road 3109,-37.7618221,145.1688329,mall,OSM-194057248,2
873,7-Eleven,,-37.812155,144.969651,convenience,OSM-595793600,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
874,Subway,,-37.8646210,145.2322367,fast_food,OSM-968775534,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
875,Without Limits Health,121-123 Ferrars Street,-37.8284925,144.9533074,healthcare,OSM-9708538862,South Wharf DFO,20 Convention Centre Place,-37.825147,144.9496339,mall,OSM-107666594,0
876,Kathmandu,,-37.7752008,144.8885638,outdoor,OSM-6865462852,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
877,ABC Radio Melbourne,120 Southbank Boulevard 3006,-37.823852,144.9667465,studio,OSM-2960612333,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,0
878,Lord of the Fries,,-37.8871669,145.0827345,fast_food,OSM-1419196763,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
879,Petbarn,,-37.6972049,144.7718831,pet,OSM-8697235131,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
880,David Jones,,-37.814920170970574,145.22946427864258,department_store,YELP-9072608700,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
881,Southbank Library at Boyd,207 City Road 3006,-37.8255777,144.9612198,library,OSM-2341544335,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,2
882,Gloria Jean's,Elizabeth Street,-37.809792,144.961366,cafe,OSM-2243044939,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
883,Grill'd,,-37.76063581566884,145.31013389550338,fast_food,YELP-9704331746,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
884,Just Jeans,,-37.8174287,145.2246921,clothes,OSM-1337022174,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
885,Lilydale Post Hwy,,-37.7576083,145.3523941,bus_stop,OSM-967098300,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,3
886,Casino East/Queens Bridge Street,,-37.821692,144.9612574,bus_stop,OSM-8516370299,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
887,Melba Café,,-37.8077581,144.9612787,cafe,OSM-968356670,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
888,Dragonfly Toys,,-37.8092634,145.0070999,toys,OSM-7435770298,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
889,A'lin's Kitchen,,-37.79355583052157,145.23587360554956,restaurant,YELP-9049538062,A'lin's Kitchen,,-37.7940611,145.2362951,restaurant,OSM-9049538062,1
890,Calavera,,-37.69858608566108,144.77899307896751,cafe,YELP-6311569219,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
891,Healesville Eadie Avenue,,-37.6815949,145.5312209,bus_stop,OSM-1590925871,Healesville Sanctuary,Badger Creek Road 3777,-37.6842773,145.5313403,zoo,OSM-24386390,3
892,Clinic Dr. Le Kim Thu,11 Windsor Avenue,-37.9514809,145.1503144,clinic,OSM-5203791309,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
893,Bob Jane T-Marts,399 Melton Hwy 3038,-37.6967473179009,144.776276609787,Tires; Battery Stores,YELP-3N7cVcWnO-lRg_nQthwQqQ,Bob Jane,,-37.6964107104733,144.776730281220,Tires; Battery Stores,YELP-841cVcWnO-lRg_nQthw466,1
894,Don Don,,-37.8107208,144.9634134,restaurant,OSM-4481224589,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
895,Bob Jane T-Marts,,-37.6967468668003,144.776090815927,Tires; Battery Stores,YELP-510cVcWnO-lRg_nQthw840,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
896,Chemist Warehouse,,-37.84231645296562,145.04256761631225,pharmacy,YELP-5949422652,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
897,The Cattery Company,85 Cromwell Street 3066,-37.8055005,144.9900094,animal_boarding,OSM-3360746832,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
