,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1995,Queen's Park Health,899 Bay Street,43.663217,-79.38629,doctors,OSM-1370520710,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
1996,William Lyon Mackenzie,,43.6624561,-79.392723,artwork,OSM-2205713182,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
1997,Kelly's Cafe,,43.6649561,-79.3896239,cafe,OSM-525086004,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1998,Valet Cleaners,38 Church Street,43.649146,-79.374237,dry_cleaning,OSM-1677544798,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
1999,True North Mortgage,,43.6504625,-79.3838484,mortgage,OSM-2313194075,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
2000,The Source,,43.7274412,-79.4406800,electronics,OSM-6197359625,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2001,Dyson,,43.7249481,-79.450478,electronics,OSM-2018949034,Dyson,,43.7240445,-79.450027,electronics,OSM-6428949936,1
2002,Crate & Barrel,"Yorkdale Shopping Centre, 3401 Dufferin Street M6A 2T9",43.7256702,-79.452168,Home & Garden; Furniture Stores; Home Decor; Shopping,YELP-Tga64GlSy6xjp-Z-Ogddng,Crate & Barrel,,43.7263565,-79.4524802,furniture,OSM-2018969710,1
2003,Indochino,,43.7251856,-79.4509746,clothes,OSM-2018979709,Fido,,43.7249979,-79.4502687,mobile_phone,OSM-2844625201,0
2004,Aveda,,43.7253931,-79.4541577,cosmetics,OSM-2018917582,La Senza,,43.7261266,-79.4535068,clothes,OSM-2072135710,0
2005,RBC,,43.6463145,-79.3852472,atm,OSM-560227502,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
2006,Ross Convenience,1 York Gate Boulevard,43.7579518,-79.5201792,convenience,OSM-6370871210,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
2007,8th and Main,211 Yonge Street,43.6536794,-79.379657,clothes,OSM-5711451221,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2008,Daio,45 Carlton Street M5B 2H9,43.6613865,-79.3808574,restaurant,OSM-2931921766,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2009,Ten Ren's Tea,,43.7266365,-79.4518072,tea,OSM-8608966775,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2010,Indian Briyani House,,43.6503979,-79.3832552,fast_food,OSM-3587014143,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
2011,Expedia CruiseShipCenters,,43.6720331,-79.470959,travel_agency,OSM-4024936760,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2012,Patisserie Gateau,6464 Yonge Street,43.7968945,-79.4235635,pastry,OSM-7692648599,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2013,Vivo Rosa,,43.6526836,-79.3804749,shoes,OSM-6711381756,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2014,Gerrard Street East,,43.6677264,-79.3428896,bus_stop,OSM-372367645,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
2015,Starbucks,47 Charles Street W M5S 1K5,43.668171,-79.3889187,Food; Coffee & Tea,YELP-3dY5ljdznVZPZun37v2PWQ,Parkers,,43.6687409,-79.3886526,dry_cleaning,OSM-1126762872,0
2016,Soft Moc,,43.7255377,-79.4539684,shoes,OSM-2208954659,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2017,Ted Baker,,43.6528983,-79.3800928,clothes,OSM-6711439752,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2018,Ryerson University map ,,43.6596733,-79.3786355,information,OSM-662653160,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,3
2019,University Dental,,43.6540408,-79.3906197,dentist,OSM-2808822804,Est West Cafe,113 McCaul Street M5T 2W7,43.653618,-79.390954,Breakfast & Brunch; Restaurants,YELP-vApuN9VGQysiTeekfpwQjg,0
2020,Koerner Hall,273 Bloor Street W M5S 1W2,43.6680501071,-79.3959188461,Nightlife; Arts & Entertainment; Music Venues,YELP-lgTpTB6YU-QxmMAv8SYgcw,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
2021,Beer Bistro,,43.6494252,-79.3772438,pub,OSM-1279881646,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
2022,Sun Wa,,43.652631,-79.3981135,books,OSM-8903209582,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
2023,Boston Pizza,401 Yonge Street,43.6593718,-79.382033,restaurant,OSM-7685080832,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2024,Rolph-Clark-Stone Limited Building,,43.6623661,-79.3404964,historic,OSM-6365496332,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
2025,Jones Deslauriers Insurance Brokers,1278 St. Clair Avenue West,43.6773294,-79.4472562,office,OSM-3215230649,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,0
2026,Cactus Club Cafe,Adelaide Street West,43.6496578,-79.3811783,restaurant,OSM-6847971285,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2027,Marché Bakery,,43.6470632,-79.3780663,fast_food,OSM-997997739,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2028,Helena's Magic Kitchen,122 St. Patrick St M5T,43.6535037,-79.3901536,American (New); Canadian (New); Restaurants; American (Traditional),YELP-aWJEgudoVLnxDqleDveNSg,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
2029,Marché Restaurant,Yonge Street,43.6475331,-79.3776105,restaurant,OSM-1141480816,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2030,Xpressions,6464 Yonge Street,43.795554,-79.4229819,hairdresser,OSM-6542648951,Russian Stone,6464 Yonge Street,43.7961232,-79.4216155,gift,OSM-6545307505,0
2031,Collège Boréal - Toronto Campus,,43.6423972,-79.3746606,college,OSM-2681580824,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,2
2032,Cellicon,,43.6525096,-79.3798256,mobile_phone,OSM-6712315910,Bell,,43.6554581,-79.3809037,mobile_phone,OSM-6712352882,0
2033,Toys Toys Toys,"Eaton Centre, 218 Yonge St M5B 2H6",43.6535342,-79.3799716,Shopping; Toy Stores,YELP-Hlbv_mR8R_MFZYwcc4f6TA,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2034,The Source,,43.652627,-79.3804935,electronics,OSM-6711381761,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2035,Tim Hortons,,43.6390997,-79.3806486,cafe,OSM-4941929425,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
2036,Modern Cut,,43.809575,-79.2698098,hairdresser,OSM-6586981332,Smoker's Corner,,43.808752,-79.2694409,tobacco,OSM-6586981357,0
2037,Bestco Food Mart,175 Commander Boulevard M1S 3R5,43.7955855,-79.265729,Grocery; Food,YELP-aO0qeGIOzEexYeCRr_O5sw,Bestco Food Mart,,43.7954743,-79.265935,Grocery; Food,YELP-766qeGIOzEexYeCRr_O665,1
2038,Tickets,,43.667943,-79.3949772,ticket,OSM-2417410877,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
2039,Royal Bank Building,20 King Street West M6K 1H3,43.6491857,-79.3788958,office,OSM-9511069391,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2040,Toronto Library,,43.756748847,-79.3121999383,Libraries; Public Services & Government,YELP-955G3rCxQNCvEB1pu6y002,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
2041,La Senza,,43.6535232,-79.380876,clothes,OSM-6711380533,Mobile Snap,,43.6558802,-79.3810378,mobile_phone,OSM-6712345513,0
2042,Financial Strategies,,43.6404674,-79.3926128,office,OSM-4449931733,Maple Leaf Quay,370 Queens Quay W M5V 3J3,43.6386925,-79.3891372,Real Estate; Home Services; Apartments,YELP-Y78PC0YDyrfa1NKSaTlc-A,0
2043,Maje,,43.6527431,-79.3804526,clothes,OSM-6711381749,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
2044,K Nails & Spa,,43.6702396,-79.3920024,beauty,OSM-4412168491,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
2045,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
2046,Kibo Sushi House,16 Yonge Street M5J 1J5,43.6432999,-79.3751292,fast_food,OSM-5037027317,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
2047,Pandora,,43.6702777,-79.3883443,jewelry,OSM-2129800834,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
2048,El Almacen,1078 Queen Street West M6J 1H8,43.6437266,-79.4217317,cafe,OSM-4540476449,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
2049,Gallery Sushi,,43.6543873,-79.3909468,restaurant,OSM-0702969106,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
2050,Yorkville University,,43.6619874,-79.383528,college,OSM-7685073164,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
2051,Buddies in Bad Times,,43.6632092,-79.382994,theatre,OSM-1029788621,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
2052,CrossFit 6S,B1-103 Richmond Street East M5C 1N9,43.6526916,-79.3738333,leisure,OSM-4691663364,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
2053,Hunter,,43.7253688,-79.4499411,clothes,OSM-6356497979,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2054,Canadian Blood Services,"Manulife Centre, 55 Bloor Street West M4W 1A5",43.6695671,-79.3885937,Health & Medical; Medical Centers,YELP-4mjGfztbrud_3krnjRPrig,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,2
2055,Millie's Patisserie and Creamery,119 Edward Street,43.6465371,-79.394238,ice_cream,OSM-7533076367,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
2056,Museum ,,43.6671449,-79.3933925,subway_entrance,OSM-0976886938,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
2057,Steamworks,540 Church Street M4Y 2E1,43.665061,-79.3809435,leisure,OSM-2300084883,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2058,Virgin Mobile,,43.8096387,-79.2699642,mobile_phone,OSM-7746981286,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
2059,Simcoe Street,,43.6447178,-79.3856642,bus_stop,OSM-4328323857,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
2060,t.o.night,,43.6446445,-79.3848296,vending_machine,OSM-2887816018,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
2061,The Bottom Line,,43.6465501,-79.3776801,pub,OSM-380041692,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
2062,Caribbean Queen,6464 Yonge Street,43.7958284,-79.4231437,fast_food,OSM-978057304,Urban Pear,6464 Yonge Street,43.7960041,-79.4225911,houseware,OSM-6545238870,0
2063,News,,43.6585972,-79.39015,vending_machine,OSM-9891042247,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
2064,Get Me Fly,,43.6502332,-79.3910076,clothes,OSM-5127410574,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
2065,Helena's Magic Kitchen,,43.6536328,-79.3908617,American (New); Canadian (New); Restaurants; American (Traditional),YELP-905EgudoVLnxDqleDve908,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
2066,Friendly Stranger,241 Queen Street West,43.6503193,-79.3885525,headshop,OSM-6416513563,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
2067,ICICI Bank,,43.8325882,-79.2673256,bank,OSM-3016320932,Milliken Park,4325 McCowan Rd M1V 1V2,43.8296043,-79.2705725,Active Life; Parks,YELP-_f4ECv0_dCMJ__NkUsXNXg,0
2068,hot dog stand,,43.6733136,-79.3878748,fast_food,OSM-1859510671,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
2069,Toronto Barber & Beauty Supply,100 Dundas Street West,43.6558048,-79.3839776,hairdresser_supply,OSM-281670727,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
2070,New York Fries,,43.6486619,-79.3909177,fast_food,OSM-595987868,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
2071,Second Cup,,43.652142,-79.3858427,cafe,OSM-8050847195,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
2072,Fffresh,595 Bay Street,43.6563768,-79.3829722,fast_food,OSM-5718370226,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
2073,International News,,43.7576498,-79.2288454,newsagent,OSM-6592055412,International Clothiers,,43.7577251,-79.2281916,clothes,OSM-6592058588,0
2074,Street,,43.659604,-79.3901022,bus_stop,OSM-863102855,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,3
2075,Bargain Max,,43.6386464,-79.3862845,discount,OSM-420549564,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
2076,Allwyn's,404 Queen Street West,43.6486871,-79.3972757,fast_food,OSM-6419900830,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
2077,Second Cup,,43.650274,-79.3797854,cafe,OSM-775895399,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2078,Museum ,,43.6671630,-79.3933748,subway_entrance,OSM-7841069880,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
2079,Bike Share,,43.6654769,-79.3624119,bicycle_rental,OSM-5522688485,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,2
2080,Vintage,347 Queen Street West M5V 2A4,43.649435,-79.3925956,clothes,OSM-6120232315,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2081,First Class Drones,317 Adelaide Street West Suite 1001 M5V 1P9,43.647206,-79.392261,office,OSM-6004395561,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
2082,BMO,,43.6488521,-79.3808751,bank,OSM-391005491,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
2083,Ryerson University,,43.65792,-79.3796014,information,OSM-7974368512,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,3
2084,Ryerson University,,43.65826,-79.3780301,information,OSM-3562034669,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,3
2085,Shoppers Drug Mart,220 Yonge Street M5B 2H1,43.6550057,-79.3855465,Shopping; Drugstores,YELP-088qPQbSZt3jqgas7wl564,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2086,Second Cup,,43.658235,-79.3870740,cafe,OSM-6580847298,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,2
2087,Queen Street East,,43.6523155,-79.3791256,bus_stop,OSM-400919121,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
2088,Kool Kovers,,43.8088996,-79.268971,mobile_phone,OSM-6586988238,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
2089,Pizza Pizza,68 Wellesley Street East,43.665838,-79.380799,fast_food,OSM-4035050898,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2090,Mobile Snap,,43.6555474,-79.3811513,mobile_phone,OSM-6162345166,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2091,The Source,,43.6467695,-79.3791348,electronics,OSM-390997490,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
2092,Domino's,,43.6624164,-79.3837162,fast_food,OSM-7685078032,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2093,Gateway Newstand,,43.7953934,-79.4223432,newsagent,OSM-6565342606,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2094,Manchu Wok,900 Dufferin Street 25 M6H 4B1,43.6543799,-79.435518,fast_food,OSM-1184762053,Wok,,43.6560132,-79.4352469,Restaurants; Fast Food; Asian Fusion; Chinese,YELP-HjT1oe9jea1m65FWEYbfKw,1
2095,Rogers,255 Front Street West 101,43.6442992,-79.3859805,mobile_phone,OSM-2897210803,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
