,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2972,Black Line Studio,,43.6443951,-79.3995701,tattoo,OSM-3587014123,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
2973,Black Market,256 Queen Street West,43.6498975,-79.3916038,clothes,OSM-1358246287,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2974,483 parking,,43.6543115,-79.3827392,parking_entrance,OSM-9854544084,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,3
2975,Sporting Life,,43.7243302,-79.4544400,sports,OSM-3425054088,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2976,Lego Store,1 Yorkdale Road M6A,43.7248771319,-79.4525088881,Department Stores; Shopping; Fashion,YELP-3GtwMFJfFtpQEOhGPtZ_Nw,Big Smoke Burger,,43.7259612,-79.4514083,fast_food,OSM-2018905132,0
2977,Value Mobile,,43.7683818,-79.4123687,mobile_phone,OSM-4337927144,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
2978,Linen Chest,,43.675669,-79.4716531,interior_decoration,OSM-0531868806,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2979,Aroma Fine Indian Cuisine,287 King Street West,43.6462378,-79.3897669,restaurant,OSM-4328046690,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
2980,Family Jewels,,43.7577884,-79.2281924,jewelry,OSM-6592055409,Jay’s Jewellery,,43.7577679,-79.2279653,jewelry,OSM-6592058586,0
2981,Humber College Bus Terminal Platform 3 ,,43.7287799,-79.604979,bus_stop,OSM-9072891234,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
2982,PetSmart,,43.6747415,-79.4714355,pet,OSM-3388563464,PetSmart,,43.6747267311,-79.4721065658,Pet Groomers; Pet Training; Pets; Pet Services; Pet Sitting; Pet Stores,YELP-Vvr_Bx2UonwKc5HPvQq_vw,1
2983,Hart House Theatre,,43.6637099,-79.3943425,theatre,OSM-391066911,Hart House Library,,43.663612,-79.3947865,library,OSM-2143434330,0
2984,Hugo Boss,,43.6540936,-79.3808957,clothes,OSM-6711380517,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
2985,Zumiez,,43.6550875,-79.3808752,clothes,OSM-6712352879,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2986,Spaces,180 John Street,43.6506626,-79.3917118,coworking_space,OSM-6662865656,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
2987,Bobbie Sue's Mac and Cheese,162 Ossington Avenue 3 M6J 2Z7,43.6478551,-79.420529,restaurant,OSM-8120184998,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
2988,Torrid,,43.6556130,-79.3809725,clothes,OSM-7052345967,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2989,Starbucks,1 King's College Circle M5S,43.6606985308,-79.3928813709,Food; Coffee & Tea,YELP-7DhCYZepEWgSoaFay9fzLQ,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
2990,Kin Kin,,43.7982622,-79.3183069,bakery,OSM-6584458757,Kidz Korner,,43.7983019,-79.3181474,clothes,OSM-6584458767,0
2991,Koodo,,43.6551692,-79.3810914,mobile_phone,OSM-1114080502,Koodo,,43.6557904,-79.3816069,mobile_phone,OSM-2364080360,1
2992,Oxtail Pho - Banh Mi & Vegetarian,814 Dundas Street West M6J 1V3,43.6518402,-79.4089645,restaurant,OSM-5723638621,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
2993,Sabai Sabai,81 Bloor Street East M4W 1A9,43.6704647,-79.3847104,restaurant,OSM-655338860,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
2994,Vivo Rosa,,43.6526836,-79.3804749,shoes,OSM-6711381756,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
2995,Thai Express,,43.6748499,-79.4699914,Restaurants; Thai,YELP-6743cxX_tol8RsvTZZI516,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2996,University of Toronto Art Centre,,43.6632901,-79.3956311,museum,OSM-364861014,Career Centre/Student Life Centre,,43.6594074,-79.3969876,student_services,OSM-738966309,0
2997,Jasvik At Your Convenience,,43.6396928,-79.3830883,convenience,OSM-267314750,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
2998,Bell,316 Queen Street West,43.6494171,-79.3942626,mobile_phone,OSM-4347953447,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
2999,Vivo Rosa,,43.6526836,-79.3804749,shoes,OSM-6711381756,La Vie en Rose,,43.6553736,-79.3809891,clothes,OSM-6712345508,0
3000,Metro Toronto Convention Centre offices,255 Front Street West,43.6443169,-79.3858756,office,OSM-2897210802,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
3001,Fran's Restaurant,20 College Street,43.6613378,-79.3840301,restaurant,OSM-769477000,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
3002,Cellicon,,43.6529098,-79.3791809,mobile_phone,OSM-9792315299,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
3003,Telus,,43.7245519,-79.4538213,mobile_phone,OSM-2018929850,Kiehl's,,43.726044,-79.4522923,cosmetics,OSM-2018985528,0
3004,Wahlburgers,46 Blue Jays Way M5V 2G3,43.6447325,-79.391851,Burgers; Sports Bars; Nightlife; Fast Food; Bars; Sandwiches; American (Traditional); Restaurants,YELP-xFkUn2tIJY0vkcm1Hl5m_A,Wahlburgers,,43.6441822,-79.391458,Burgers; Sports Bars; Nightlife; Fast Food; Bars; Sandwiches; American (Traditional); Restaurants,YELP-318Un2tIJY0vkcm1Hl5496,1
3005,Parkade,,43.6574353,-79.3801514,parking,OSM-33786000,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,3
3006,Roger's Computer Technology,767 Dundas Street West,43.6519941,-79.4068669,computer,OSM-4228292890,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
3007,Dufferin Mall Parking F,,43.6551650,-79.4337725,parking,OSM-2309963954,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,3
3008,Museum of Inuit Art,"Queen's Quay Terminal, 207 Queens Quay W M5J 1A7",43.6409914,-79.3772551,Museums; Arts & Entertainment,YELP-ICbkshuOckbZHARRJM7b3g,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
3009,Ann Taylor,3401 Dufferin Street M6A 3A1,43.7261923,-79.4555181,Women's Clothing; Shopping; Fashion,YELP-hXXgiKjOxp9cFrtcNKN8ew,Ann Taylor,,43.7246126,-79.4529988,clothes,OSM-2018936910,1
3010,Pizza Hut Express,810 Church Street,43.672016,-79.385216,fast_food,OSM-1375330893,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
3011,Yogen Früz,,43.6530408,-79.3791210,Food; Ice Cream & Frozen Yogurt,YELP-8254hrBGA0c7fED6y9Y542,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
3012,The Tampered Press,,43.6501456,-79.417352,cafe,OSM-2392212248,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
3013,Gateway Newstands,,43.6473174,-79.3773207,convenience,OSM-4095621566,Gateway Newstands,,43.6473311,-79.3775835,convenience,OSM-4745621186,1
3014,Sushi-Q,,43.6527721,-79.3803414,fast_food,OSM-6711381770,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
3015,Jump Restaurant,,43.6479756,-79.3787997,Canadian (New); Wine Bars; American (Traditional); American (New); Nightlife; Mediterranean; Bars; Restaurants,YELP-045RRmmmDUXqwM6kNih048,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
3016,Wine Rack,165 King Street East M5A 1J4,43.6504222,-79.3715885,wine,OSM-412346665,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
3017,Humber Bus Terminal Platform 8,,43.7281546,-79.6071574,bus_stop,OSM-2099045446,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
3018,Humber College Boulevard / Highway 27 ,,43.7302876,-79.6019599,bus_stop,OSM-5470938599,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
3019,OLG Prize Centre,,43.6562243,-79.3823314,lotto,OSM-388480623,OLG Centre,,43.6566565,-79.3820844,lotto,OSM-581480220,1
3020,New Tech Imaging Inc.,,43.644748,-79.387041,stationery,OSM-1141385228,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
3021,CN Tower,,43.6427013,-79.3877477,ticket,OSM-2485404729,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,3
3022,Hollister,,43.6558836,-79.3803869,clothes,OSM-3442352186,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
3023,Bvlgari,,43.724433,-79.451718,fashion_accessories,OSM-2912949656,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
3024,University of Toronto Dentistry Library,,43.6560088,-79.3872144,library,OSM-3108416942,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
3025,Impark Plaza Garage,,43.6411224,-79.3914287,parking,OSM-273320327,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
3026,Sidewalk Pizzeria,,43.6749057,-79.4575648,restaurant,OSM-7576545650,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,0
3027,Icebreaker,278B Queen Street West M5V 2A1,43.6497064,-79.3925313,clothes,OSM-5374179711,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
3028,Eaton Chelsea Hotel Parking,,43.6585684,-79.3837319,parking,OSM-344473811,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
3029,Fionn MacCool's Irish Pub,,43.6492091,-79.3850288,pub,OSM-547531043,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
3030,Second Cup,30 Bond Street M5B 1W8,43.6529779,-79.3775788,cafe,OSM-400914580,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
3031,Ann Taylor,3401 Dufferin Street M6A 3A1,43.7264729,-79.4554795,Women's Clothing; Shopping; Fashion,YELP-367giKjOxp9cFrtcNKN603,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
3032,Koodo,,43.7248219,-79.4502865,mobile_phone,OSM-2018949048,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
3033,Cote de Boeuf,130 Ossington Avenue,43.647174,-79.420054,restaurant,OSM-6240358425,The Great Hall,1087 Queen Street W M6J 1H3,43.6432662,-79.4220696,Venues & Event Spaces; Event Planning & Services,YELP-aZZQX9CaHIPubYEK3P9sig,0
3034,Fairweather & Stockhomme,,43.7253007,-79.4507764,clothes,OSM-2018979707,The Face Shoppe,,43.7267094,-79.4506487,cosmetics,OSM-6354950441,0
3035,Jugo Juice,,43.656556,-79.380628,fast_food,OSM-1561892696,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
3036,McDonald's,900 Dufferin Street M6H 4A9,43.656043,-79.4352136,fast_food,OSM-504687079,McDonald's,,43.656574,-79.4352282,fast_food,OSM-909687237,1
3037,Fairweather & Stockhomme,,43.7253007,-79.4507764,clothes,OSM-2018979707,Donato Salon & Spa,,43.7250493,-79.4500793,hairdresser,OSM-2050187575,0
3038,Onsite [at] OCAD U,230 Richmond Street West,43.6496857,-79.3886306,museum,OSM-2342894683,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
3039,Michel's Baguette,,43.72515,-79.4536514,fast_food,OSM-2018954771,Bakery Cafe,,43.7253671363,-79.4514605625,Sandwiches; Bakeries; Event Planning & Services; Food; Caterers; Restaurants,YELP-5H7AyjxmLGuEjigfXVApZg,1
3040,Nature Collection,,43.6544294,-79.3806828,cosmetics,OSM-6711360535,Lululemon,,43.6533221,-79.3805745,clothes,OSM-6711381740,0
3041,Queen St W / John St,,43.6499931,-79.3912123,bicycle_rental,OSM-7835548755,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
3042,Burrito Boyz,74 Dundas Street East,43.6562992,-79.3784481,fast_food,OSM-412398581,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
3043,UA Clearance,437 Yonge Street,43.660834,-79.382648,department_store,OSM-1385216853,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
3044,Freedom Mobile,141 Front Street East,43.6493222,-79.3711594,mobile_phone,OSM-3676394734,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
3045,Telus,,43.654996,-79.3809425,mobile_phone,OSM-6712345503,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
3046,The Lexington,45 Carlton Street,43.661322,-79.3806116,restaurant,OSM-8174127300,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
3047,Education First,,43.6462853,-79.4005066,language_school,OSM-4770618822,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
3048,Joseph J. Piccininni Community Recreation Centre,1369 St Clair Ave W M6E 1C5,43.6753534,-79.452544,Active Life; Leisure Centers; Recreation Centers,YELP-342GbBJEqPskjJsZdWy678,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,2
3049,Henry's,119 Church Street,43.6529846,-79.3754841,photo,OSM-397237462,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
3050,La Paloma,,43.7218291,-79.4501859,,YELP-385i84Yaj5j-AlWpLWq536,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
3051,boxd,,43.6493573,-79.378215,fast_food,OSM-9196571906,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
3052,Nike,,43.6540439,-79.3804596,clothes,OSM-6711360550,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
3053,Mobilicity,,43.7579440,-79.3127708,Shopping; Mobile Phones,YELP-246yfRarXT8EY23TfsH831,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
3054,Bapbo Korean Cuisine,,43.6556092,-79.3848723,restaurant,OSM-5817629153,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
3055,Uno de 50,,43.6537712,-79.3813658,fashion_accessories,OSM-7292315575,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
3056,Barrio Fiesta,,43.7058558,-79.3470862,fast_food,OSM-6578943808,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
3057,Shoppers Drug Mart,,43.6467288,-79.3795543,pharmacy,OSM-215997786,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
3058,McDonald's,109 McCaul Street M5T 2W7,43.6537184,-79.3909035,Burgers; Fast Food; Restaurants,YELP-ezFB98nX2V_E0B6HuKHl3A,McDonald's,109 McCaul Street M5T 3K5,43.6536955,-79.3909786,fast_food,OSM-42606718,1
3059,Wine Rack,,43.7741769,-79.4131056,wine,OSM-5546015596,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
3060,Liberty Shawarma,,43.6410056,-79.3936003,fast_food,OSM-1394186751,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
3061,Escape Manor,383 King Street West M5V 1K1,43.6456796,-79.3933435,leisure,OSM-3272021021,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
3062,GoodLife Fitness,,43.6535195,-79.3824484,leisure,OSM-2813324602,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
3063,Bike Share Toronto,,43.6516334,-79.386604,bicycle_rental,OSM-2485283890,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
3064,Hollister,,43.6553944,-79.3802440,clothes,OSM-6472352774,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
3065,Lego,,43.7254437,-79.4531713,toys,OSM-920664601,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
3066,Dollarama,,43.6725059,-79.4683796,variety_store,OSM-2626083518,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
3067,Silk Road Kabob House,,43.6594115,-79.3854895,fast_food,OSM-769480525,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
3068,Orange Lounge,Queen Street West 567 M5V 2B6,43.6477075,-79.4007135,office,OSM-5712063121,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
3069,The Body Shop,,43.6536875,-79.3803129,cosmetics,OSM-6711360552,The Source,,43.652627,-79.3804935,electronics,OSM-6711381761,0
3070,Fabio European Menswear,170 University Avenue,43.6486827,-79.385755,clothes,OSM-3247913359,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
3071,Ted Baker,,43.7247383,-79.4523277,clothes,OSM-2018940571,Foot Locker,M6A 2T9,43.724853,-79.4501514,shoes,OSM-6356487700,0
3072,Clarity Optical,700 Lawrence Avenue West,43.7167846,-79.4469876,optician,OSM-6538304679,HomeSense,"Lawrenece Square, 700 Lawrence Avenue W M6A 3B4",43.7171094,-79.4463123,Home Decor; Shopping; Home & Garden,YELP-nFkS8y_GQArtxjPlVhsabA,0
3073,Batteries and Gadgets,,43.6528886,-79.3802094,electronics,OSM-1114103208,Batteries and,,43.6520581,-79.3807228,electronics,OSM-7214103829,1
